sensor_a,sensor_b,sensor_c,operating_load
0.7283737664920749,0.4643816084827189,1.0022162189530637,1.3944804477649078
0.21261012171990631,0.6343304630717829,-0.7158591115396294,1.0256954651805852
1.778579356329595,-0.5249020283249685,-0.6516202395576186,-0.18174652198568272
-0.24666486534469592,0.15340038005558662,0.4518949275758755,0.8144772185403477
-0.2316909616227548,-0.04608407868451781,-1.2061711505807327,0.2264363813219639
0.7044556264786817,2.9004974179917715,-0.028997179538054276,-0.18777463458718652
1.17134760861709,0.40820013230237023,-1.4523680970766701,1.4317292718657293
-0.14355420581766715,-0.2858790827555323,0.22705466515834707,-0.7623686921058422
-1.6526680175328785,-0.5760743288449129,0.020997811804703878,-2.4437672875772547
0.377453149429394,-2.6443614978959755,0.6721637953846886,-0.4242922090842649
0.7581185861651338,0.4391476638387965,0.6406866747004052,1.1871135561766935
-0.7393997146676061,1.8916833972937366,-0.07972338565925019,0.2944705101576884
-0.49252682032622486,-0.737073669029377,-1.385362093819644,-0.0512108030861261
-1.2691850378986005,-0.552617031251955,-0.5905626979177255,-0.6771741046623834
-0.44530776837352226,1.766153246026404,-0.24739909829742823,0.659454671919581
0.3352091171234593,-1.2716278155292395,0.7044663139126882,0.8007794157269498
-1.0368090581906246,0.5821045611582512,-0.057193134780443765,0.4777012698641255
1.5111170699856082,0.034348114502084436,0.006296853874719351,0.3800021806358962
-1.6196250518049091,0.591231609714678,-0.19620506927597023,-0.12275397087841769
-0.17246638294509511,0.6501320105449155,-1.5773021214466953,-1.174754106223866
-0.757678457147573,-1.3306599013751153,-2.4708546944195984,-1.5540177263928496
-0.9512709447765493,-1.2566832801177925,-0.05301762705106727,2.1268198859278815
0.5473481456013609,0.3612451996238919,0.8075190951333634,-0.7447959462313908
-1.508989222819791,-0.6240720995392943,-0.827691104532488,2.970209833060508
0.7931638127422013,-1.0776186595667703,2.4394490131627546,-1.1843558699267196
-0.3268552156912159,1.40250706958956,0.06817167618804468,-0.01437984075146222
0.7506742839945483,1.3861525621988653,-0.027801892069687174,0.2948331451205274
0.49162488370687846,0.42914343467750354,0.019055126348392147,-1.22534877655395
-0.14118197505901006,0.9257078890232289,-1.7037904854845234,2.287758094575057
1.0720737606734112,-0.3545480508976235,-1.5225092209323632,-1.016818217794235
-1.391693231360694,-1.959156135915377,0.5742575449292106,-0.8487661220257562
-1.1166852785935162,-0.9956316627390122,0.21392243243716402,1.0055133870411854
0.518960589716649,0.12144289116993287,-0.8626955228512659,0.30310526999819554
-0.12261481701345274,-0.6678829275380036,0.35381826135470595,0.8246772253386361
-0.07782345960633072,1.2570488271616926,0.43883197191690865,-0.47746441215443153
0.5573157831837252,0.9196093913006597,1.1546652179827683,0.5703195585281421
-0.38807750799165036,0.2534216657620163,1.076436402916548,-2.416713501257574
-0.9356522861703999,-0.2773185747755462,0.8891898283663128,0.34686266045198916
0.2971706346420687,-0.751555051333211,0.9482392396754675,-1.4672901967206777
-0.03432109725991213,-1.080884492872107,-0.24101906590609112,0.9614499620733312
-1.129747684793028,0.513419157004835,0.5508451672759755,-2.1209200499687575
-1.3572262347993724,-0.2738016200164044,-0.7389045880954472,0.9461014077831555
-1.1638061331401865,-0.5467630772780104,1.7556577833802136,0.5780541313879538
0.2302960287476464,-1.0469881059331143,0.6018961694161573,-0.9774038833845947
-0.5652927516015731,-0.12231614502641017,1.1178674151038726,-1.2217408169685429
-0.780727348623981,0.6076921588478655,-0.08973081885581932,-0.45826300328195496
0.8318393606801081,-0.4056616522640581,-1.2062644961710531,-0.3385763933348044
-0.2037550251339461,-2.577527229510632,0.664164661860648,-1.190645070439041
0.003655151497666758,0.7651156229831139,-0.4946582667825368,-1.5132305313674763
1.0243845982250976,-0.28119632201671785,-1.1578163886623385,2.1545727735475624
-0.04967440903890895,1.418985407621723,0.5765676304063075,0.3255464281568124
0.6899033446257928,-0.4325329908845875,1.0194593277730493,1.4519787770729233
-0.4437358802400074,0.09687005731448686,-1.3231474049642435,-0.7689842293718276
-0.4833824402105046,0.7168579550771051,-1.8717121178847789,1.503000446452476
-0.5696923861847113,2.4939614929547975,0.6586818320902627,0.21648504385965361
-1.9207584669982347,2.2074064732484637,0.2832482527850758,0.0006346525824834989
-1.6009787635213029,0.767306331667385,0.7350162439178508,1.482922339517429
-2.167686944882047,-0.23498930762853953,-0.13913228491342,0.6758845396741042
-1.6243746419728156,0.2711697320945015,-1.5386153941222933,-0.9266068986228655
0.9724767013062258,-1.844474242434747,-0.9629357543869077,0.27073372333983425
-0.12480980086195856,1.155964127582005,-0.7938433836809237,1.4358904771308905
1.6745971430720537,-0.9418572007157592,-0.36031553825146617,0.44527282619483693
0.4080483241936451,-1.1095821587841055,0.9187154887394166,0.020147036197613016
0.5204065940657947,1.6737831146442916,-0.47810143848727726,-0.044512844796858186
-0.696663520898595,0.6059828100266517,1.866211838650097,0.5016949794526292
-0.6100953675985307,-0.46513200602965116,-1.0290441346029682,1.5452928059160256
-0.7903393764405481,0.24676522841006499,-0.641060143454503,0.8197166572175809
1.8409933845488702,-1.063296924659155,-1.3439792470701006,-0.4586128340212369
-1.130227487469275,0.39606923822346674,-1.1546969113897583,0.6066865307298484
0.63093160229315,0.1542017069010243,1.2458969316414357,-1.6020892856810334
-0.25862774595646937,0.17612836923499292,-0.3661417343554018,-0.3473764727643171
-0.24449857073778647,-0.5727102514792235,0.931068557502775,-0.8054002276229031
1.023560503132492,0.3160901297196814,-1.1808924406130077,-0.15497732109845727
-0.5504320445527151,0.15539282022943327,1.9087457070116651,-0.2132170261156807
0.1944383176366674,0.5116219603952415,-1.1571281098952189,0.047694804239107505
-0.782264279289038,-0.369840782420688,0.5855446597349,-2.0041463760802367
-0.3610865466707841,-0.7748994744478713,0.9671384143465989,-0.6132506993381639
0.0369770155696617,0.11424901308210524,-0.8078944005699341,1.38212994983888
-1.4573420698022095,-1.0103660867088595,-0.6323759628710158,1.073655774172798
-0.1890529455605328,-2.7405508218619454,0.7343547757152102,0.5168082687133436
-0.004628311701290411,0.5887623524547926,-1.1630558280143801,2.059882011882224
0.3265211858672773,-0.8741207372557789,-0.2676156826336874,-1.0993849603117152
-1.3600668531635365,1.3089687228655826,2.3180194348351044,-0.20426855626404775
1.33441439859054,1.2485679199807342,1.6215497316772665,0.9753967689245615
-0.8064741271657868,1.1592776516905086,1.8567333709294096,-0.9984828703328323
-0.4108384996755528,-1.4587218301045521,-0.35130488697533485,0.6137986751591591
0.875948545851404,0.6873113414895212,0.5240415236190133,0.44744734112412166
-0.6882305265768469,-1.5904000414787425,0.6465044807037704,-1.09319089146685
0.36453132596066423,0.2625888803824008,-0.3138861595589211,-0.5934707272902285
1.1445168245543984,-0.7254032053315799,1.4339847055446977,0.1799258130245162
-0.8330437680222558,-0.38094070990749845,0.7875573720371064,0.691000519719075
-0.09823823199843053,0.5916993659555875,-1.3601713405679818,1.2761637720257237
-0.38261151312717606,-1.0214152498058724,-1.0618311600524013,0.7154395157479857
1.807037930166795,0.21009768473633514,-1.5045559500934367,0.9401516513245763
-0.19810099286475014,-0.5494173812938443,0.005387286447277815,-1.164282169369157
0.6474310269098204,0.8863937932306163,-0.7888738501332008,-0.45450426172369146
-2.5400001469525515,-2.0520820090410683,2.216650584655466,0.29298090713362535
-0.29158310934345316,0.6833047650203583,-1.293909514783474,0.3565345860189155
0.18458381812949798,-0.8289591525028437,-0.8689250759292497,0.24372043498475646
-0.21077917325532186,-1.80206619023064,0.5477711640410698,0.7329507462149717
0.41557819147334146,-0.3796721532844399,0.8100517021703633,-1.2000258322506325
1.5232890213370902,2.045303216477885,1.899923419082935,-0.823206666264282
0.06730730559814153,-0.34160182595493266,-1.410802498437479,1.702119156647463
0.48041231615010394,1.4295268028347115,-2.0701497757594534,-0.4229977124952509
0.7933611543928609,-0.958423213766273,-1.2711033975635866,0.8677181188801848
-1.438121000964806,0.29301560464521176,-1.324817446023459,-1.112580710201958
-0.4182410932700346,1.4517460925295085,0.5910128383720412,1.8026281286742
0.4805592131024534,1.39880557105597,-1.2892947335015268,0.616720967061549
2.251475416973056,-1.2069873871934174,1.426886919169123,-0.08585995670602756
0.07805796991905523,-1.0672289656348275,1.7541954380193745,-0.3741345029803025
-1.3618246842342903,-0.9960018356513279,0.39044527478922714,0.07216071895991867
1.1719465894025562,-0.15914762231912272,0.6190011559677152,0.07612175806922936
-0.5672863535537963,-0.3523326637972283,-2.262135937717522,0.5208621937952883
