sensor_a,sensor_b,sensor_c,operating_load
-1.9820904202413456,-0.6567479603681133,-0.7831188086720439,0.15746373120463408
0.8720925048123107,2.1581055397763853,1.2141976140480364,0.8030975368686339
0.01776065658592363,1.0375083157876643,-2.040687333563782,1.5736104484615232
-0.16148525421711188,0.3137226600745987,1.4146338220217347,-0.04474929260628718
-0.47371266291734204,1.950969735549437,-0.11640879875301516,-0.2535247845099676
2.7793968255781554,0.25310617529648755,-0.5928536029855911,-0.5149925745220296
0.2593552835063886,-1.5514685961313195,0.1870252920372408,-0.5934734804437831
0.23271765679281428,-1.1201308888110797,-0.25055032212846085,0.5226126742616057
0.5485689356390382,-0.9026812812098636,-0.09855203640819174,0.15359725513982692
0.4937839098135234,-1.064976174279798,-0.8201689031407511,-0.018705809182506666
-2.243019125100643,-1.4350500728316384,0.009637128334594985,-1.1902351379933032
0.27011832822896753,-1.2335144219528422,0.8436483203761498,0.23097616252310396
0.026046897438406227,-1.425565553216333,-0.48142780456929635,-1.1707745175220947
1.0183185599107858,0.29899829684041235,0.19750120418114558,1.7891915835473264
-0.6462094060748588,-0.17463062668658744,2.0365850021256966,-1.476645705863496
-0.28567616373463545,-2.066965412956942,2.7611511964504727,-0.38552227237567016
-0.4375697425346894,-0.8756868422731924,-1.7963068261706492,-0.03416083177718088
-0.7636178197045327,-0.3778048074056688,-0.7816456152505125,-1.3863763269349425
1.0017247515218555,-1.1984088696290756,0.2805746925020865,-0.01014304274126912
1.690616847367494,0.1536098020443126,1.399420748323723,0.20820351252941774
0.9165300447428704,-1.5018855700600795,-1.3279303689143398,1.7231773429744868
0.618370588511408,-0.15790319969185432,-1.1867404685837188,1.6494776445617179
-0.9799084534736361,-0.5053978848723715,1.220487907753973,-0.365377264661894
0.8909095806400458,0.6821275019071926,0.7259219629479041,-0.4480579480154616
-0.1842464558785725,1.5120287478018082,-0.4810613735269853,1.1215896818460755
-0.5375629633323837,-1.3632338464700584,-0.295445086873369,0.27964106252456317
-0.2890341591938157,0.09247456799753488,1.1690203014807345,-0.7151240479344583
-1.4980744546375595,-0.817819225722323,-0.34969097465943666,0.177658855541799
0.4514012200799803,-0.32753366114289517,-0.1884171998906556,0.7224201825043233
-0.7587847006006172,-0.04311996152102776,0.8442409814223117,0.21346850293835354
1.4112503330467763,-1.107490217861274,-0.3454925677692552,-0.11164611914640518
