sensor_a,sensor_b,sensor_c,operating_load
1.9045298424872432,0.7796804864138681,0.3765216912683076,-0.0028707799602318926
1.53734348336471,-1.6222506834812642,-1.7396664535936373,0.26452949381249524
-0.7530686664988884,1.0698062673052555,-0.5254109701220856,2.1891065630977797
1.4223456117791984,-0.8245627379741264,1.001980408596785,-1.59716429158721
2.37446306729635,-0.013074302213897456,0.6255930047281368,-0.49742195679236195
-0.5879350124914898,-0.39725306950492456,0.613865814347878,0.4539484401847343
-0.19450175670438205,-0.4734826988023955,-1.7787267881002553,-0.34598690404214094
1.9140400348547841,0.7785826773388945,-0.45922824156416486,-0.3246231777865351
-0.32199212966578833,1.1016356203031483,0.16476294373616027,0.47712347866293525
1.2967028944830814,-0.8822964118365878,-0.7343793140183681,0.6459230595199413
-0.8226209567278154,0.7664623726436834,-1.0202691302666023,0.033787333730733976
-0.35987185427331736,0.09176951773184937,0.05672534754313677,-0.5319751305406498
0.5322105969440202,-0.3979149066523252,0.0693659834792453,-0.8649374001646797
0.7952721580597327,-1.7858430155459295,0.14173619355367967,-0.45991535046668297
0.3751414799102093,1.287829143763638,-0.4176242072764554,-1.7243486337766174
1.1929653414286998,-0.3062470858396261,0.02238708780276079,-0.915803049013851
-1.0682666031348564,-0.257034017505821,1.268133686947461,-0.9416641457591627
0.11337202891100064,-0.452324788089607,-0.5125336297053891,1.314052328988818
0.34373036192128276,0.02070864454009355,-0.7461963033017867,-0.9142314165851494
0.09605057087810148,-0.40614945788995976,0.9172352402632911,-0.28224661993027583
0.1729973916536017,1.0402248365176279,-0.9579965936632189,-0.6626208027945074
-0.683664271262568,1.1025107099883553,0.5240737874276631,-1.134537689887235
2.0179297022334155,0.47047311327174585,1.1300990023566801,0.7328858062789347
0.24892513281520307,0.6071817518634309,0.09310091127970153,0.8525907321104791
0.05041660167112507,-0.3096793793017126,-0.3737437231018365,-0.04392506020918229
0.13408737133557042,0.37207509474833705,-0.07653721412854719,-0.6282803317182621
-1.0078346752773415,-2.219540067575241,-0.07413120176433,-0.6319823739624479
0.6248918732286151,0.5653711006786213,-0.6941410879708417,0.441072827957061
-1.12449380203228,-0.3390661493097233,0.7625974664022332,1.1791813690790147
-0.1672507016309672,0.7574036608385899,0.17120049720351818,-0.846819125162196
2.0537056903926407,-0.2386567710461911,-0.03587932750523521,0.07824019923425539
0.8686572124535227,-0.617644883451548,0.38968843897264926,-0.6724530808720924
-0.4496003465722089,0.4224857452485584,1.0133591777809652,-0.38358519769686134
-0.09727244302328941,-0.6370551555495474,-0.45076117221290324,1.7567106593776454
-1.0940167946608468,0.914740376220726,-1.0489646410160858,-0.469198942604638
-0.38146688150199226,0.6313730735118487,-1.1288289868486903,-0.6216422236335083
0.8205524931355086,0.8469588415025374,-0.5623838495384473,-0.12261046353073128
0.14180409704434008,0.44112933352561645,-1.935566818618404,0.14839888721178024
-0.5585500586424511,0.9470611577809912,-0.0410848589575686,1.0998554220045238
1.1519095748013106,-0.5686441310342866,-2.3273154946152244,2.150950997873689
1.062573409863369,-0.24726314124566798,-0.562633158420155,-0.7386824300662245
0.3545558549604097,0.860043819380659,-2.139171576310691,-0.6120112354168441
-1.4894157957072782,0.8584136254392106,-1.128775278542531,-0.4191856242380946
0.5242025916192686,0.771068614613098,-1.3273891960603375,0.1606410477667362
-0.4304107427610246,1.2270219306000592,-0.04164052817978036,-1.0676384492144382
0.6875439532392553,-0.22785422548857792,0.5499843575274901,-1.259999437856156
0.5326981873278539,-0.21074308391338234,1.0021832983379984,-1.73813774803777
-1.0798683728393328,0.9209554818840782,-0.6654273236978477,-1.3980637213680895
-0.9340683102619702,1.4911870318664489,1.9652999112968503,-0.11516498961460718
-0.17712435625480147,0.2879365948550972,-0.24118064021343283,-1.0379417968868465
-0.6998048008628703,0.09435854226651762,-1.794305064261313,1.3332893894164635
0.721066778335468,0.5767726119202039,-0.8265826621167016,-0.5041502057466938
-0.13804707776083408,1.1613606943914347,-0.39153977607561574,1.8185523020043803
0.9683654698684221,-0.6082954792191112,0.5399032806635479,0.6265195486787697
0.6997889017336683,0.34846915756587865,0.32281399257935334,-1.706063448798321
-0.9435555173132603,-0.8381886367115373,-0.670739545015038,0.5917885475811375
0.5134820973466401,0.21291490428581702,0.13941578191657528,-0.9732700177113937
-0.3303280185776015,-0.023911072414445043,1.255495462034074,1.2787546585071183
1.2198940540813858,-0.45232968582427846,0.12144814115212012,-0.7595806772610266
-1.1515031850998518,0.5636807004735949,-1.2346798139731372,-0.4355321779901967
1.4870215767629984,-0.3979047845858109,-1.873505708362447,-0.38266804837892504
-0.20536467913613396,0.09155320520929992,-0.8835072597788993,-1.9676185510130844
1.0582221309540318,-0.14904765292754965,-0.5143419562850892,0.17858155564830505
1.4782972345411807,0.9722015769271615,0.010954164795469404,-0.49421368870311355
1.1501181147153228,-1.0114577373269076,1.4716533621276038,0.38478806863564236
-0.49258183185122967,-2.2683137608289354,-0.2607100307364596,0.10749054879554112
-0.2767606681670571,-0.9648501189616734,-0.8965296703124047,0.7025880390406568
-0.48781845284197983,-0.7057237138213192,0.8188279180567929,-0.03285930900184062
1.1179045965519543,0.002965926320096788,0.5528089472222558,1.9292795078262956
-1.7100389879982012,-0.5103296180054175,1.0930690305120416,-1.4226105857266578
0.8094183794103476,-1.5734762688336212,-0.2823233266736362,-0.7586735673454946
-1.3574043794113266,0.4570728664104581,-0.5780984084096431,-0.290735487076025
-1.811554998027792,-1.5973364609264298,0.33117213014658065,-0.08233477365844005
-0.035407966268190885,-0.6686430600546155,0.21769562286041103,0.8295422305655366
-0.10488279043033179,0.5787210567705929,-0.12782781694107606,-0.3630509906890444
-0.8997098869556278,-0.6310873423364092,-2.5783933205748175,1.120544363029127
-0.05696578602048906,-0.5570811204653368,-0.9259064780434629,0.02854195484769538
-1.5400624030201195,0.08099592862929711,-1.3393867154749144,-0.5007722147111368
0.40078803161751336,-1.496179429324188,1.1115898769417485,0.7533339678763138
-0.796518136816114,1.0546632519899797,-0.9980886785075368,0.06558645797269883
-0.5869416679361467,-1.4511840549754436,0.4845624805091854,0.39951891300975806
2.3461510957091445,-1.2241699213390513,1.3978338453440724,0.5068573732604931
-0.06238011094298824,0.6925578392246703,0.831674535764172,-0.7524752320238589
-2.310614777323495,-0.08550455489682142,-1.258243844517618,0.8898500762135069
1.5825375124381873,-1.9847860880025892,0.004927377169602517,-3.3227314822564358
-0.5015863704702257,0.31317409415503,-1.2001855531400276,-0.0030167392482100936
-1.0785499163418768,-0.045747219377518224,-0.6524997140388114,-1.2581901923902739
-0.4762711542894768,-0.3875495986077898,0.8087208264034583,-0.9055798515328882
0.9683881381430159,-0.16033385996703597,0.4189471052366157,-2.1253328297645293
-0.9060653312719653,2.134410835716466,1.275443973071703,1.4453547168362482
-1.1325704145802926,-0.060015055125292295,-1.1879595083911367,-0.16094466025661125
1.6461163985978973,-0.15632631957205723,0.8989310074812179,1.2572692032611548
-0.45233751031105013,-1.5046012032880272,-0.9912154013650545,0.6986629413625524
-0.3105694532766666,0.05001643448978952,1.2247620857261095,1.0654150018121895
0.5599961270948887,0.7892549686281984,-0.8214996166696934,0.8360176708085886
-0.8603333742674921,-1.0362098224442664,0.16869636380582753,0.22361230050585107
0.321582035346126,1.7618986931758485,-0.6308746343129582,0.226622177661092
-0.30652386437164425,2.2463754338383746,-1.3938061726385582,0.8172244787968408
-0.2809433813947747,2.228438432580174,-1.0364859062236063,-0.5089645682860868
-0.24796035367939676,-0.214626090136612,-1.0521092746544976,-1.1039979579622432
0.2878772757331054,-1.4260231868746485,1.0211852909775374,-0.08110923852344527
0.3670766769610555,-0.9691028940842745,-1.0917327227838558,-2.0391806766303673
0.2047235742979822,0.024522963422274918,2.104475027667021,0.5364931464649345
0.2946378131291306,-0.011351153507560345,-0.2544771238059661,-2.0364790265390678
1.0873191346535171,1.0666554293801447,-2.0970735223950583,-0.11941288286880898
0.6302516374401455,1.876311346201646,0.5784590083936764,-1.114413645328872
