sensor_a,sensor_b,sensor_c,operating_load
1.9643265905383105,2.815272270644076,2.369750990172995,-0.5368434499862449
-0.27050378650636264,0.8167844164869374,-0.4165413624411042,-1.0259620082561602
-1.7320225655476507,1.5769984454427215,-0.20277985224544667,-0.5417791047251972
1.1530481244389554,1.874639757320434,2.441103967886155,1.4443046381998526
0.32827154528912217,-0.03368137620497719,-0.12259939049885141,-0.6898705611660216
1.0802127693445358,1.0549941348156673,1.392143939249634,1.3004112898844453
1.9799209183970168,1.2517343854892198,-1.8140926673528757,-0.3493338712764681
-0.3167049661655893,-0.43172731652607355,0.10263625649303437,0.05048990350482188
-0.15418618698933026,0.522694995001744,0.6636548625292206,-1.1746320765910743
0.9012800464182406,0.4324323507537191,0.14393812626285993,2.428436960277137
1.136494240676096,-0.4385676686012624,-0.20683450391511796,0.6807233389351016
0.5292696953498084,0.32846863037200946,1.9833959225797428,0.7292433662469882
1.9799828224268023,1.2237702668297064,-0.8307013321199773,0.43074198966472166
-0.725589156536738,-0.7954131216488668,0.6175724510957932,0.0191982474598254
-0.1224725378188434,0.5206014112898238,1.3253330506151402,-3.657291279128619
-1.9175502982001764,0.5028852541519544,1.23687148370073,1.8676399023540697
-0.5280578996816779,0.461699103465787,0.45576538464640237,-0.9960560814680796
-1.1830554737136716,0.09950103980825423,-1.5893983900755706,-0.668129964728364
1.1735013142072015,-0.4709831604562206,-1.1568464693896034,0.8889977666508511
-1.0375276755870404,0.8324483303952414,-0.5385206689423567,0.9279790098892265
-0.5046390458433082,0.8374141995387905,-1.8637660772112419,0.06401455630103617
1.7149523718314557,0.7933348931459411,1.7778723591678032,0.031002274105621855
1.5855797528437663,0.08213222020601503,-0.24778233350071846,-1.9531046485996324
-0.2724390268000314,0.7667615126891263,0.6901031578478883,-0.13944072538653993
-1.4479628818351353,-0.6298640246295508,-0.6028647300979814,2.1661856148391454
0.5602743564451537,0.40778862869203325,0.20106208290987052,-1.5788345163282003
-0.3117094424959125,1.038433606336281,-0.24984121022117475,-0.9659095373110066
-0.17491535389637,0.5581759929911936,1.5120087483910698,-1.04936286763872
0.38594729702801467,-0.8457989986973183,0.08869087027426174,0.0242204839305514
0.5918114523986674,-1.0592671114889953,-0.8587480460566551,0.47223849244922256
2.5027724759533645,-0.24168105432007184,-1.2910172579691348,-1.5677336974880827
-0.42866584645599326,1.7891297458436382,-0.3502393575309187,-0.8744847494307056
0.18984854027098028,1.959660500442969,1.298415348274184,1.1169835867832298
-0.07410680062971783,-0.3401271843791299,1.882272830504448,-0.7008801614660362
1.0435297198923927,0.488650021724894,0.9483079643223281,1.8068443631537063
0.0879581862062517,0.6120954774196709,-0.025656478575355746,0.5326697794563953
2.5779050543089514,-0.160820191244007,0.9280354455069564,0.5288946366636776
3.059994012306184,0.32839277061164096,-0.7553710185209037,-0.7151594931854234
1.2180585237152712,0.09466140458504732,0.22955917903842707,0.5076804185507109
-0.06172326989849708,-0.14568527837248715,1.5602802781491645,-0.5067853892995837
1.7965578745929551,1.9750247092333004,1.090322054821141,-0.2726085002440045
-0.2950548212629853,-0.9765098387451657,1.3866507789552431,1.625646385214634
0.022420503119585683,0.7282325280314076,0.8329740492160629,0.28550950670793196
-0.5463894692176335,0.8258609690930692,0.8575805745540052,-0.38968417005886713
-0.25742461020708496,0.4708138478692089,1.2245726948964495,1.2521788677893435
-2.184980853777328,-0.6807712560125315,0.03390965265768897,0.4707110705008316
1.9429682118333629,1.5025146298779868,1.2638196524237781,1.747639736962986
1.5033057992143555,1.0175073494220819,-0.7327457422686873,0.9894743013868004
2.2020905203041754,-0.007444016289361893,-0.7795377137188838,0.6924501344185616
2.2996374422068397,1.209292502724826,0.4366921813395346,0.8688853171134608
0.5473186586102237,-1.1492593236326798,-1.0945921537501224,1.351987996742475
0.8666319328560493,-0.1761175647667644,-0.17625712223361759,1.53879135269903
0.04899654017947534,-0.6695960685520506,1.4438188075352398,0.7498266952522615
0.5405099359791812,-0.12057013269767478,-1.073184460372364,1.052686203969477
1.1106792393952136,0.0551961125791382,0.038437794875505,-0.8025806294633616
-0.20547790602016766,-0.14865510859566752,2.4632179670717482,-0.0678501581770522
-1.7739633814224594,-0.5982779835829367,0.8818838173158949,0.26310654051972077
-1.253910856172439,-0.5160463632784389,1.173458543178229,1.0544126003762102
-0.8078399251680081,-2.466471782962736,-1.8410854205526475,-0.773683655669679
1.646825418818436,0.5687233796908158,-2.0531090943501025,0.7593855179997945
1.196681113394012,-0.3948261341174433,-0.7527318493125279,-0.6836526960119985
2.4853445538977192,-0.4266677605670651,0.8631563011136812,0.47643308560591857
1.1370995754110371,0.18454547913549485,-1.505785369008186,0.9730332151557549
-1.3106494960317465,-0.037143240738552824,0.39928417641173936,-0.37148323991553456
-0.5883973368759304,1.8115483856837398,0.946241380509828,-1.2155533364923286
0.11581513058171594,0.9851830071242796,0.38054083281334994,0.18237738659945543
0.40945325642506847,0.30613267161487845,1.0876217433503512,-1.24027956067337
0.17063182097902624,0.06926766188652755,-0.10469131849306404,0.11885363031697452
0.028811258086225644,-0.024285948980471345,-0.30194427693693715,0.48084407466848955
0.8472709083513846,-0.04390788644106697,0.268904044861791,-0.6732921497119906
0.6838428942414274,2.6692914472167217,-0.06281669590175434,0.2352896355443062
-0.3933176114711838,-1.1750993536941612,0.26290679622621155,-0.0768690542046804
1.748253285263728,0.17422459156748824,0.11228551777284215,0.5215275825162887
-0.2778869013626547,2.188383836167824,0.9778301553818022,-1.641077107441879
1.4632806521279411,1.1177680900452156,-0.4093010525174948,-0.43366751060711406
-0.03271521826905935,1.4340744649556023,0.5225163092909402,-0.702873493729044
-0.5945792792960335,0.8856816111469968,-0.41841942990854664,0.968364829638019
0.3737993145330569,0.32422950339077344,2.0857911233141593,0.47442258535344994
-0.0749637232447565,-2.1752395239938287,-0.5883579179584488,0.7017619960911633
0.3693019539160582,0.21660124269157793,1.8649756282052554,0.3335719874125156
0.8365378854418447,-2.3249864845461277,0.323772689121013,-0.5379500797362243
-1.5154927947846786,1.7232015799266958,-0.4121049759613339,1.520234392800579
0.5709609899502817,-0.7967821403990075,-0.2885074447697975,-2.0317283418577996
-0.6134043232043789,-0.5495496659287171,0.1531413864957544,1.3134619014433486
-0.5508849349403775,-0.3689674538221325,3.500995842047971,1.4736925422486111
0.767336841466786,0.9504991922749172,1.551753947269985,1.273370527042265
1.5920056016789157,-0.0019601427516671155,0.6633146990389585,0.30113259881044024
-0.8198108082659035,0.7445982090374739,-1.8158818117591926,-0.6340120302688447
0.35410486345727366,0.26741030709241,-0.05919356302235068,1.990323631205436
-0.5781486327096882,0.854880486391547,-1.107026868861457,-0.7274885382192716
-0.6645752553042883,1.1676885240654764,-0.5858862329704365,-1.7483410166898359
-0.1940578193578962,0.7308489914157839,-0.6243973479706059,-1.1332300091139562
0.0018253504269776233,-1.2666059224521753,1.4900160048362947,-0.7660503880324172
0.28571158801980623,-0.402943536224058,0.4687718161213654,0.022240789162719876
1.194734653162004,-0.5438373550742945,0.21337509199853028,-0.5002845153114114
-0.5643660395743517,1.1968183571323394,1.31442037649049,0.6613797898771134
-0.5431267198358274,0.4533907814195457,-0.6102424279246303,1.5222049920516252
-0.5324570777185066,1.7679553062240247,0.6773701224150975,-0.04756674727827745
-0.1496839395321473,-0.7662483134777899,-1.1165160875881581,0.5281800105634842
-0.11001471004665839,-0.6693273283679414,2.170877217363314,-0.2377508777388729
