sensor_a,sensor_b,sensor_c,operating_load
-0.6619926950208749,0.8156015121085542,-1.4548002338763604,0.7252680672993677
-0.33103379714329983,-0.9852644666816207,2.1810849401229886,-1.6086153488318111
0.8227445011701049,-0.29700847909693007,-2.2148876420474317,1.1586121959834033
-0.011101705396617534,0.10418565984985068,0.7644840505166156,1.1430855045601895
1.104393741237885,-0.4296587761394509,0.06024477308419622,1.424619086762971
-1.939969943228295,-0.9456119240421085,0.46747660057953766,-0.7870684417943475
0.33574756992290433,-1.2803451724914152,1.5036936963855305,-0.9412649206561293
1.1148989533332712,-1.8856195865676346,2.164239157271674,0.6830915102568045
1.6346942794778017,-0.29506765764190057,1.8698208067997844,-0.11503363948061127
-2.495912010534165,1.3732540670989957,1.0653383386077597,-0.396144253447961
0.9634051961321738,-0.006707933394341975,-0.2425599731153831,0.12055497396331336
0.09723577407018348,1.6114180222889947,0.8877008577786026,-0.30989924767908017
1.3223135933922137,-0.8530475650303969,0.40854463639807914,0.5753969442780151
0.21145339689105405,0.7920371892635706,-0.21513280893967915,2.926942991165099
0.14715178693172085,0.46309970878189444,0.8669068437620671,1.5043658677435916
0.5635373346220868,-0.4298123761903364,1.3705764017942927,0.2739075123580213
1.443070354700705,0.2574773082800205,-0.3291373145805633,1.131043520143298
-0.4083171191452397,0.4446630900829346,-0.23072551901417024,0.6076696629494945
-0.4492523684898946,-1.5230513421695997,0.003326567526331564,0.5006374473842286
1.0544542381847153,-0.05477617058579087,2.4698847154734147,0.754649620486723
-0.3124067094815388,-1.3968181731458207,2.238714086737777,-1.1765561891433685
0.49507188989150186,1.808927596004963,-0.32609430724791144,1.1466115137667592
-1.0332868102147683,-0.32827312429322353,-0.9903363319908988,-1.3728899979975142
0.6709631591740828,0.5235380369502725,-0.9638472967112818,-0.618218713041692
-0.6862083711286695,1.5677532962579819,-0.20889260664352058,-1.263761002319493
-0.8722023115964116,1.1554146643686896,-1.988097017178677,-0.27702708929367426
-0.44863002945765784,1.103103587502387,1.1225312537383876,1.28538846983636
1.1027322055316173,-0.4724648411371678,-0.2439951263342026,0.16783962584430828
1.3208237000888505,-1.0975179949313354,-0.10458693948316042,-0.6924010638554613
-2.0180833093721193,0.10274462271691952,0.008726692203389536,0.6827530640056974
-0.04080330642352453,-0.7762021293237441,0.0676092787040105,-0.38130090104713266
0.9424344930132593,-0.7692190386153905,-0.47216426418984037,-0.3722400230431032
1.4072476420801383,0.6037295318439987,-0.25493149913850865,-1.0876329811275909
-0.5365752896560408,0.1350084274660485,-2.151948828131493,2.146005405257357
0.2337135281678122,-1.9118629385793255,-0.9444770473905199,-2.340947462955963
-2.059376535558994,-1.0707647533732751,1.0582665926893147,-0.9832054521150521
-1.063949089642595,-0.1550938715299944,0.07705688479703109,0.49182529271318887
-0.11578226862158111,-0.46363087894998434,-0.21604783551785497,-1.9944042050435082
0.5929777796955112,-0.12294610843156964,0.9108424709645901,1.7208888566677916
-0.3115628222938299,0.1447042315504856,0.751173196451062,0.37177023463591374
-0.41357839976171096,0.05489750249018459,-0.4925548983300403,-0.47720321509458563
0.29395357239913344,1.6570513095825241,-0.8485166633798547,0.03374643582332637
0.2319431309431645,1.1541675600126402,1.3762695589491765,1.0478075742130897
-1.6310599164516464,0.9775795503025133,0.1740579156610498,0.37056958857257827
0.23502095608313234,0.23312458462201446,-1.102342618276751,-0.12592020004123136
1.6505501076119085,-0.49828380931820593,-1.0605912159203643,-1.6942859208900856
0.4574680230829561,2.0358692070721105,0.05541978900236308,-0.12709979535663743
-1.0876939469050482,1.0891977225360878,-0.5399569853608085,0.002241049168069026
0.13365556732160574,-0.7016755928628235,0.07617856442249185,-1.9325210687185126
1.1871595574148655,0.16489146430405965,-0.12122202239539773,0.8635456716635351
0.3747336002398385,0.5468027877904701,-1.5372360493417845,-0.1696668456692905
1.4013893100922301,-0.05943403592046051,0.15158570721027204,0.9073169776210239
0.5239696178082667,-2.270766853120509,1.618407676314889,-1.7988688779181452
0.5119299674946021,0.07798307611544125,1.2406933939391698,0.9602736374172708
-0.1629124174371879,0.1873019790763474,-0.33338644710764087,-0.1279165950364848
0.2358634553080755,0.7888705761550351,-1.303959869723963,-0.9678762205978148
-2.0640268198059077,-1.5912277576441514,-0.5239714166573018,0.9426568575300712
-0.04917672362908168,1.3629650037706202,0.07280433521628427,2.392078814065199
0.9131512823686874,-0.25881160933321934,0.33997390411772505,-0.8370248558841961
0.992503489556375,0.9601113291638721,-0.5788781304193138,1.8383547270942675
-0.44688593412131417,0.2235866532136741,1.0841081099234855,0.2004307948028053
1.1406623011509116,0.4129387052281305,-0.08383465120761219,0.5636554573523788
1.720580247278585,1.8506514149645292,0.8560643492667123,0.621505401340286
-0.05727657471474387,0.24722449613893338,-0.8576431183185177,0.5771811372817021
0.3529667160470353,1.2274450840025657,-0.07762767025670089,0.6252819930076399
0.007165366112583893,0.6644067298413128,0.15246808206093543,1.085379927063465
-0.5541583778643838,-0.36724452147332987,0.8235432656983966,-0.4387276318557205
-0.04529117221413195,-1.4537466469382125,0.21950641954976585,0.6802351615108848
-1.0496088450007144,1.7248459359181312,-1.0827380952331216,1.1833113928002164
-1.0281273618035247,-0.616353541746156,0.1077129448887594,0.12892539010893697
-0.6751820322477005,-0.3264729233558824,1.2184964497775224,-0.5864535924319522
1.6475899333917965,-0.08470742035433315,-0.5193061196878423,1.3714301758446865
1.1464469456092612,1.317165864517193,-2.0369062012370587,0.34707720696933486
-0.7185735292635357,1.203572696344291,-0.8639307344552299,-0.7323983846198513
1.776595853950464,0.5043739625726471,-0.337284529867692,0.8689111846844434
0.4455595507280128,-0.1497015760043681,-1.2984123160627548,-1.6980322038365385
0.3570086324625139,0.3749412018630298,0.8251306527290668,0.7017343969603108
-0.35346506908949893,-0.38339618812656395,-0.2298052768924587,-1.6528177413440608
0.7642547932785584,-0.5583636600128963,1.8657595675921999,0.5484904045547688
1.0260358308381146,-1.665898707746141,0.5258901022517961,-0.46464926917076654
0.909920107158695,3.1575062338632534,1.372571323754698,-0.18878443835702954
-1.204053644506107,-1.8316980093194404,-0.7743420764381981,0.2100805124077615
-1.1697629485266394,0.36265036364760983,0.18881499420234,0.1863477040864796
-0.7713578565037374,-0.17020222245183916,0.6605894528526439,2.308894733835928
1.1678753571232456,0.5035350698124914,0.5403594445842771,-0.20332288375612487
0.8778590841423161,1.8127479522631633,-1.604216932934289,0.30692594988019883
