sensor_a,sensor_b,sensor_c,operating_load
0.9138090204116672,1.2796053785555481,-0.3848050249464699,-1.1291153771060833
-0.9906165303514562,-2.26328556155935,1.468015845335791,-0.24772231051694782
-1.284200176258108,-0.3278238186910969,0.15175833950371895,0.9961028294405581
0.2510316147896615,-1.549400005706359,0.9744739997134833,0.3554477275193773
-0.5238050891999163,0.3694243533816463,0.395622721745197,-0.4100489845061185
1.53243104522042,0.005234855019838002,0.49332666837504086,-0.08200395331562545
1.5843006321343471,-0.4414503721595383,0.7370083134803984,-0.07787802554540332
-0.12372084998596257,-0.025634761204199948,-2.7388819067043566,0.8511185477654519
-0.4005414495345032,1.8282360346493254,-0.1489071941634522,-0.42769594037586417
-2.492838051564645,1.25883533023996,0.8855554286463001,0.4230612081037833
0.9672801402713185,-1.4263601886055135,0.23067679363677943,0.18875442687674274
0.7632633026712669,-0.26406733848935704,0.7232377865408429,-0.0713090079706775
-1.0618715675584054,-0.7756678147170645,-0.1604591366572981,-0.0010405912627285047
-0.5173441986452525,0.5026284785065623,0.04929340100876847,0.5116973963744533
-0.08301841135369753,-0.3435910614055906,-2.316833600562316,1.0925903391595144
-1.2197110889165925,0.39784120856344773,-0.6045577012274467,-0.18240533212106286
-0.2944296973505819,-0.17155426593682527,0.6669004211262568,0.17790419501103175
-0.4801772464741938,-0.8654005192037438,1.4971779634905227,1.0394603676976526
-1.2233225794366889,0.4640664960719402,1.080687885227625,0.5272790186246896
0.8275042588498158,0.7725174520051641,-0.4349916801010045,0.11002959039947924
1.1074233977700865,-0.6990257876326936,-0.7371080612982299,-0.6746484566757353
-0.4882087697242387,-0.8286344783920127,-1.327360429043404,-0.23504955809648562
-0.3559050760958556,0.002172280768328318,-0.5695247556248036,0.989513199889251
0.04845216667770995,1.819566600573867,0.39652371060240355,-0.8384208115195156
-0.5443005468731991,-0.3567197292925603,-1.6183396746203147,0.19430786286417198
1.302858209823255,0.6397852301032656,-0.21502083781856804,-1.5781094381902
0.5519843289120496,0.23341478017997805,0.5792973712772628,-0.6586417991815515
1.5497780565190056,-0.16859762074952764,1.80368240731304,0.10568041497309691
1.1826755795711315,0.3268623703225401,-0.8204739893639547,0.5853754249732029
-0.40724226937280944,-1.2737470698683084,-1.0731915723744605,-0.4405561855519795
0.41311492725970705,0.6404653817164422,0.2531878357670024,-0.6858033734793383
0.09364927367716272,-0.3935484779461436,1.9172622358473506,-0.604535255188962
-1.3952985037060552,-0.9691024525216501,-1.1187575251944077,0.376209249048537
0.9090893625783737,0.8885900994199466,-0.8505533109896866,-1.0603015718572906
-1.1044718652280852,0.5836111944032158,1.3286931147329213,1.7336201979103945
-0.14720753522341495,0.869334700875489,-1.3975596435079534,0.8023132818856379
-0.09855414871593464,1.097042544449051,-1.7557405118617926,-0.30710077271529534
0.8637032417012345,1.4283209182465881,0.5936283414970608,-0.42649598871265326
-3.2049338068898114,-0.08639780842474781,0.8436909929666185,-2.073973182509179
-0.08026351904284719,1.034419130148885,-0.831476832767461,1.0139475430715472
-1.0505028458467967,1.5088679981020017,-0.7920084301720973,0.08702708353251312
0.5617542033574887,-0.896566027185398,0.14930226050873271,1.45254205135424
1.6841172561809563,1.8889002849328955,1.538427568569187,0.16666081036920666
-1.1702469467760903,-1.3052642892264645,1.292478994570307,-2.278530418651184
-0.8034762287564475,-0.14598459255813764,-2.3946746651675155,-0.5390649449530596
-0.7638504778425514,-1.208843937555923,0.4190813348783628,-1.705512812144479
0.679539288098201,0.7090514569098755,-0.6618588741426102,0.2744718558531677
-1.106649739427019,1.0119238851390313,-0.28465277791875804,0.06770161115381261
1.2320109408287288,-0.17743536186514108,-0.6986605134959911,-0.08016076011427552
-0.8049901487934331,-1.9753701908226224,-0.8946935717849782,0.46508893449053756
1.0398262126450708,-1.1242165965371056,-1.1058073041915903,0.10266375315750095
0.13246105276814427,0.45425117368504814,0.36654733125447814,-0.8109138247103561
2.0726758136754215,1.500164204689942,-0.4973281457880831,1.4525804856981168
-0.10259886282352373,0.5684852455611729,-0.5745309987693892,0.1488313060484419
-0.7829439502292592,0.02357033942565898,2.3453408093816517,0.4403782408385179
0.3579978140848699,0.16099689074587653,-0.5119656590401968,-1.2897868309275813
-0.6889403987873018,-0.7008465543464839,-0.8366677807663133,-0.47337302782775514
-0.04156313079910936,1.070580164465931,-0.6074871970093512,-1.0037343394890241
-0.45960432213624464,-0.11453528384597145,0.36565732892879566,0.11078298824235869
-0.5095691859210406,-0.22889050023579358,-1.0726487156692586,1.0796187849656982
0.410701284685092,-0.3115831939838546,-1.1219552315085264,-0.16578434248232932
0.4010348572281392,0.5335650331669466,-0.056331992173801984,0.2616915209015315
0.1442458855542247,1.5186859430151995,1.1482793940953528,-0.549217169566014
-0.47975427010165134,-1.0620484097825789,-0.8409045525943991,-0.23899757278389114
0.13231547271158892,2.4283499798461228,0.15524209174865394,0.21300572562023007
1.0677311278298103,-0.17677648406577118,0.34176479168874024,-0.5534561399436692
0.9156551120158958,0.4494237459152211,-0.7874181159094499,-1.4085667704264626
-0.852714614176973,0.952916585877179,0.1475571340296553,-1.0880306326658997
1.1988271683469376,0.35562092321236766,0.8343386476000074,-0.8313937363976877
-1.4357046972864933,-0.008917094000272885,-2.4676263431688192,-1.1096127418262516
-1.337852596966031,0.7081471750196235,-0.21261447945496928,-0.3555210292674622
0.5982711844981925,-0.7089981071390374,-0.2964011520226474,-2.0679122075742056
-0.18248818159014005,0.18531525868156395,1.737178107879483,-0.8685995369005678
0.007852583414659248,0.34030057927523893,0.7093378441885889,-1.1741310984065971
-0.22617659127148695,1.6858070336618869,0.575640532748177,0.4908896376427156
1.7305565055560472,0.4996498567953876,-1.5992130002292266,-0.5146846069893183
-0.4360554808633398,-2.1454612010614476,0.3547342747719505,0.182515969145993
0.45044906054549405,-0.5345395413349122,1.8012349712377205,-1.4040360695495582
-0.29932482312295944,1.0516952200880316,-1.2331511443304428,-0.41426443198245955
-0.0278834364457177,-0.5101946287194694,-0.5351897745841705,-2.492000000205852
1.3236234203071533,-0.2538166533147514,-1.379309272547844,0.3339851185711009
0.8353074586702399,-0.08806363097747584,-0.10390946379896815,-1.5823394625246054
-0.2518718645025794,-0.6517134875292813,-0.899009677586387,0.7102585140519665
-0.4454769486035842,0.44182795683150455,0.15897138162003363,-1.0089263355212392
-1.2556142181043775,-0.8745367915273222,0.9035641032905306,0.7460106954536461
0.1067758493527969,0.1088571775443735,0.15739642513591928,0.4548935735807853
0.2867929492953094,-1.0049403153010579,-0.13500707237957618,1.7754378584836208
0.0959182173009115,0.5923125957815452,2.0041094060896834,1.6404895946407434
-0.102667717316737,-1.281761076769926,-1.1508436335482493,-1.5585771899287928
-0.23601712990326504,0.5736049917427499,0.8694496938392547,0.9354667250548192
-0.9962163887926777,1.2324861729815233,-1.3433474401506533,-0.20476030369519935
-0.6499985889894172,-1.0262432625714937,-0.9630196636016207,-0.5512328844965004
0.4032927881071338,-0.5077262927937655,0.06012638987877759,-1.5716541871208924
1.2426143400650682,1.301927714000216,1.682902074657938,0.6926938941024396
-1.03885133508053,-1.1433155591278272,1.1648335483022736,-0.5128644665476535
-0.005179801138090341,0.23046159741827152,-0.8827080958342906,-1.4772778684627517
-0.38805671719985363,0.20760268997335052,-0.09033498683288578,-0.31752403856397354
0.7009294908376943,1.2213039296771344,-0.37669682287232975,0.01436616415753028
2.310373309346926,1.1907350918111328,0.8151940750941142,2.1282776311595994
0.9434637266492679,-0.2946018298003318,-0.15946003426613628,0.9894325856099122
-0.14045814120680936,0.44285299996126953,1.43287703451545,-1.5348438199230847
0.08717829951511091,0.9618326316673845,-2.490068006550039,-1.646319536738914
0.9802845478073957,0.11033219685509892,0.21146723234285622,-0.7562976672851581
-0.5817255630703009,1.2178565783983883,-0.5193355836617428,0.8709653063303178
-1.1137293711338536,1.634731477169232,-0.5174158738105662,0.39974116512127844
1.0839402323786036,-0.16331118925868152,0.34545610942574934,0.5739354974112829
0.2864576370366331,0.47416309110404015,1.1753604453125912,-0.8175060493261613
0.012263928933702973,-0.27060705807366814,-0.7999803462566317,-0.16579713975666324
-0.12292504474662622,0.7427075635748981,-1.1744458465857428,-0.381374957355032
-0.514799242345759,0.041223065365990845,2.2105436039015607,-0.6224418378954317
2.2221880214056147,-0.7019532123865014,-0.16203613144431384,-0.39458002135619025
0.03841242724759394,0.8380022872796629,-0.12415395932067749,-0.763645197254435
1.0957530750081488,0.17241295597238815,0.1821257951491726,2.3624852314745475
0.6406819884983581,-1.1748908172279822,2.566910129512686,-0.7423245328931177
-0.280376986387314,1.122731023298742,-0.2214123447180475,1.1528775431930895
-1.2537890627557915,0.9912358714343544,0.6692044955355295,-0.05950563789385103
-0.23998458316336194,0.7207319018502827,-0.5937297372627822,0.17077659109526497
-1.10811378380537,1.3612551967259803,0.027172290994220225,0.7745435715695749
1.3656824357881716,-0.30484500223488614,-0.42101826320803876,0.23864215759069882
0.1798142970850705,0.5445389671572394,-0.021294912260899218,1.4700757924004555
0.4464881374370747,-0.6490766068640901,-1.0022290645574323,1.6420973006287223
0.9361579074578279,-1.0953459433029704,0.3833517776999685,1.7175242842003073
-1.7535769416027243,-0.19006725994452303,0.18685734613269375,-1.256054339676136
1.7274696669661995,0.9012488310228165,-1.5743975111742192,0.3097595272140168
-1.9776344803882202,1.5599060000267067,-0.36168809244639216,-1.077592659531332
2.0217449997627,0.8238362487962892,0.04137366564898628,-0.38387703077526847
2.301774953182756,0.4421816870912015,0.2543086081059715,0.6739343314170884
-2.8130956616482234,-0.47114535808026925,-0.5400463623938784,0.8327863835904363
-0.428283360837836,0.31538634138729654,1.16926917040844,0.2251584948068143
-0.6672842795352185,-0.045332575191128405,-0.28958756203521535,1.226633784838212
0.5638284237057485,-2.486676063505946,-1.0117359673464124,0.799433519825039
-0.17792614756426464,0.39065100042367173,0.6172659260139608,-1.3495609864786142
0.2748960956523152,-1.7075943451919204,0.8842413836556223,1.3473017003972707
2.256896716343652,-1.4340541960446278,-0.2911427998728405,0.004399405218156611
0.38073842027779803,0.4855763485485205,0.37861359117552273,0.6601791659653855
0.37664484971879153,0.21419989981055984,0.18372620590409297,-0.9218510497953823
-0.252186042917547,0.7844902800170999,2.2476472784259456,-0.3178511720340281
0.24646545239156303,0.8526021411168849,-0.32985324917924025,-0.8503011735498647
-0.4792290471180646,0.7634534705142229,0.2197326995033417,-1.2179859867502374
1.1823562280570146,1.4131566328106637,0.8888922916633906,-1.067843665603027
0.22627697835436336,0.7113269527809045,-0.5333350543763815,-0.5766339237306697
-0.8501157917527353,-1.8595414444595249,-0.21881941398613355,-0.27869943985489454
-1.3694317689059408,0.8271781171571287,-0.05455662579487583,-0.33765614875748967
0.4383752702199306,-0.7046822402781882,0.6969476496197781,0.9343093134718194
-0.679678906001945,-2.320655826116666,0.908734215038716,0.29772187773068765
-1.4449672776348796,-0.8003110129471095,0.12159273657588403,1.0658833539663177
