sensor_a,sensor_b,sensor_c,operating_load
2.2237727285077074,0.47282744208406235,1.6140452104086667,1.4267195610887882
0.03777310172576648,-0.418358881081492,-0.82965462361072,-0.10198177717924603
-0.6558170889342664,-1.0854450967839024,1.9258723679999081,-0.06686467770593787
0.6663250561171081,-0.3825447338737098,0.14653076076822324,0.1128645837040953
-1.24680562800176,-1.1869209907847182,1.239856785354422,-2.2246830610885073
0.27509267126135695,-0.5034563849172453,0.39657020707761637,0.7930946970727342
0.023087407681795596,-0.9151952366917752,0.694631383001566,2.365380266518657
1.9485629348704137,1.6310931862661258,2.384424752146659,-0.2379589992216217
-0.26855126984478717,1.2569773597824774,0.2912650352527149,2.848585553536659
-0.6172896452784222,0.07223574393378433,1.366458560597116,1.2565427379815775
1.392538457122409,-0.6767003334825251,2.3528088546107813,-1.2928303859907992
-0.14019505890160758,-0.4612933088084119,-1.2450140696816314,0.04365625450351297
1.0702245190139728,1.7750639965644917,-0.4428255161402632,0.32381545360206604
-0.8409019141781424,0.45113266421074794,0.462688215717717,-0.37629472224257576
1.3008842019958387,0.34953896399376067,0.375856547639681,-1.194379683041777
1.5819912567571666,-1.5007568720876405,-1.3316091418044096,1.596878538869805
0.11719910247413001,-0.7030988334126225,0.40682088690537044,0.09458724517364275
-0.11684503435714402,1.0719282761377824,0.332936697673628,-1.789308150477073
0.969414012825511,0.3291874481964471,1.9917925276440187,1.3671250974253737
-0.8255379187261991,0.40175012331063453,2.2677179078165066,-0.15096861789873237
0.4610950829796454,0.4349611596423447,0.697896759295451,0.4237126748385094
-1.0500381153866403,1.7489708331511322,-0.6646091607598529,-0.35195186558059166
0.2687781957992637,-0.8010185783719405,0.5003789922723473,-0.02545486433393898
-0.010509160768283454,0.12590707165122816,0.6850674705841373,-0.699240075078143
2.4229400368609175,-0.6381679018922709,-0.28606224224260934,0.5981016892150682
-0.13007710046745782,1.2321878893668088,-0.8446430776956024,-0.7347443198928661
-1.0678571887842536,-0.4202753918743849,1.7088747323615479,1.471888654264236
0.1707969035007768,0.8669994746427534,1.2607647385896872,1.7678952165717101
0.8668111425299665,0.5055073625358593,-0.6980786726014004,-0.18393867319025572
-0.3133013846817996,0.2566142127562132,1.2565377647459044,0.08195066719569295
-1.0607470586258232,-2.322799961831972,-1.499505167103751,0.6414973737629557
1.365422749246073,-0.08515380079184964,0.3343754716281867,-1.3146961046157928
-0.13244084561786165,0.1788837848700084,-0.9290974661513453,-0.18337963842235497
0.9591427460393297,-1.2925858783258302,0.5791666096634704,1.2685566497938485
1.6235831311252484,-1.390096613296417,-1.3687833582804942,-1.3556391104315668
0.5765236967358527,0.4572529804621195,-0.7537451223110507,0.7813074674273051
-0.5113240430157905,0.3900544001414151,0.7073026702565853,0.36456412425595197
-0.2565943642130525,-2.784420033539217,-1.3821880664021065,0.5572353415070892
-0.08395869503129003,-0.4657693579290809,0.12277466542802079,1.017102146685305
1.0870259279264045,-1.0683157316898597,-1.3440213219528536,-0.05529224839619365
1.6457963754849056,0.5627827768711313,1.71563455761678,1.3779856290259445
0.7714828961181263,-0.5934998065762337,-0.7664511603202758,1.4856658584490274
0.00265008385717061,-1.5818167599694197,-0.24480435702539868,-1.9520836841426936
-0.421053889029681,-1.0320703347725477,0.6125814053633705,-2.6232176205645676
1.5286353575491227,0.5845952566046269,-2.7075199212248404,0.6684062024269055
-0.19417592920563972,1.3209327053002504,8.950728130988073e-05,0.10984385213254515
0.14731691077086306,-0.4772804680959064,-0.19093147706923555,-1.5709072923001595
1.5176158356687295,0.16347516329042883,0.7322459211325697,0.7556063272980242
0.49019997234632284,1.4292227589003654,0.9186285099154101,-0.5163099555904275
-1.5205218349977812,1.3609886208015274,1.1901203435582741,-0.05534142464040473
0.5093726576567972,0.5008600623714166,1.7693400567527484,0.06908114464297094
-0.19229920155502936,0.16113577666284604,0.17308055054919394,-1.7689038400935688
-1.2232357306291552,2.1312934416826397,-0.8419198584673366,-0.6768522290638365
0.7164068050654547,-0.6801894317413725,2.0638804564130906,0.7244323704713466
-0.13660323684848782,1.5983643731937958,-0.705223148841421,0.014652960361607709
-1.3585141845424935,1.0293560704786202,0.8248444928520486,0.5976861233160771
1.6010740254218656,2.0849698082375556,1.3277658451958356,0.1780591155900313
-0.5855306472764295,-0.8081928175350211,-0.41958353380910585,-0.779540647064632
-0.5362331175404126,1.7774605152228466,2.4393919937210153,-0.34925950569227693
0.033770059382809206,1.7642137429440623,2.01612955721569,-0.8721034407969529
-1.130529940594654,0.07674357029692513,0.7970166049398744,1.1393980223108178
0.6838759552808902,0.8438239626132862,-0.2907869869300249,-1.2156596497475134
-1.3011256180714943,0.6980986218668693,0.02872441559294378,-1.1859061234785377
2.1701177533040186,1.511186431914283,0.08751074480783075,0.25691477430459486
2.8632387459489266,-0.09226982924449334,0.6189038897017335,-2.0848640419704316
0.7084279263119198,2.207519467685254,0.4628740824620231,0.017973022748827727
-0.15077504757268875,0.6292626919663341,0.669495804096632,-2.0950131144025286
1.2808748036153361,-0.20977582345166626,-1.395488097442634,0.4160233572035079
-1.9537699501435055,0.14330066470822225,0.9641394253752296,-0.6976184429837485
0.7862300788604997,2.6670770130473382,0.5801981238098857,-0.5585242888857942
1.2269246931005873,1.2182084177044201,0.9281046838077127,0.6537439379935853
-0.8728950891758213,-0.8664120817471525,0.9045359317756901,-0.11318716407299426
1.2915471129934901,-0.1529245832908002,0.014919981468216104,-1.4378085741697462
2.421658014463105,-0.7584159006975215,-0.015112057004768087,-0.6688331355903999
-0.5558274147797044,-0.9600212825149798,-1.595947567809934,-0.6479503828248954
1.0937226465901109,-3.0504624254258843,0.9308627119425684,-0.4622843793357936
0.7078942567623129,1.5674416559539355,0.3398020154438005,0.17798511307547846
-0.6167719236401068,-0.6915326774581985,0.06693048652792329,0.8043650408795658
-1.0106611492912365,-2.0526846446642404,0.6206466820156132,-1.2603451114281559
0.1964123412123137,0.16561121771270848,0.7630054139451942,-0.5101651093575619
0.9509250896943832,1.945395091861707,0.2788545065693957,0.9422806365204462
1.278481461865882,0.13071368377118078,0.38583311239459916,-1.1057639506190438
-0.2024431504237066,-1.332439496768755,-1.105006498347594,0.15219876209554217
0.4991514738797098,-0.589766395674054,-0.7004685429805216,-0.3312338932982236
-0.041663758355744124,0.7268362116343593,-1.5051765746562078,2.8071949998855117
-0.8152754569598776,-0.3047282664897676,0.9391873704508292,-0.9600953888444085
0.24051097879718264,1.937043385959437,-0.46054683238801775,-1.3542287823779056
-0.8038044230792416,2.4619591001985395,-0.13825285291392728,-1.6454025596644595
-1.1249167367512758,0.011154507033780375,2.3216789902326016,-0.5163391030085498
