sensor_a,sensor_b,sensor_c,operating_load
0.7461428082825527,-1.236064777515689,-0.028142520169462403,-1.710585387293777
-0.12407251561183821,-0.09900364206152064,-0.2180372518501026,0.8017137941482937
-1.873701894017784,0.8384195451815954,1.1709656800021009,2.1676047648293553
-0.018967089170861214,-1.1331032647498664,0.01580496463394037,0.2866353948543255
-0.9406482892007834,-0.986582279654862,0.6361139926268883,-1.0904056883631048
-0.8785561428712034,0.418180638088172,-1.9334353616611821,1.6898177752426624
-0.28649043724697026,0.19297897680583573,1.2411850618177716,-0.2924307147415769
0.5292518840080286,-1.927034986239894,-1.8261414576568142,-0.9241464092808108
-0.21924275459406603,0.7363001293044612,0.23462721651578014,1.521996027825425
2.072004593474883,-0.9187459669681499,-0.3213386284250847,0.9885459606667345
-1.539669066817475,-1.289559133729389,-1.1573189986446208,-2.7056403824755346
0.443346233636067,0.42242594744345563,-0.39401909142334274,-1.857939632313252
-2.4946884322435094,0.6230500891696471,-0.2715284025139754,-1.1051358037238062
0.228353422708289,1.4697212205657464,-0.8002977908874779,0.4278566559203165
-1.1279712364581618,-1.422740191577425,0.8513981096380937,0.48419939826049935
-1.1500054810954325,1.375312660808036,-1.0628007915743563,-0.10699238720405348
-0.027624806520345713,0.833500800019145,0.817247170838015,-0.5177713525368263
0.5841194619634951,0.41143073090633336,1.150246578591483,0.8379487586210111
1.1463373695183372,-0.3935020110077336,0.21051655538303704,-1.3476846725000937
1.111083041417463,1.171753112541256,0.3311286245788172,1.3001366217673798
-0.48441483010543307,1.465054711165313,-0.7966152202907459,-0.18932913802632387
2.321399856422137,0.9148681908579284,0.1829259563364032,-0.25753107768043937
0.8821615841668744,-1.1936212167861109,-0.48346473765639814,1.450887945488744
1.0017058818720639,-1.6774493518752862,2.433650798122544,1.5318991655247804
-0.21193113293251603,-1.6490983633566776,-1.1646324094031903,-0.22124288812025367
-0.1396067332892467,0.2540370610559642,1.0364915100341123,-0.341759720896363
-0.42411985435521843,0.27934556549853956,0.879632199101539,0.2127604859524754
0.036528521367613496,1.145205353400202,0.09974802994872131,-2.2522516931081755
-0.26734377695224304,0.1757960652176071,-1.5104411145298664,-0.2580830721720711
-0.6659010576979884,1.4555659353623513,-0.4165825164566113,0.9146930562663155
0.24665749067951706,0.3196355854431862,-0.2780513148742091,0.6234640174562145
-0.27519660283203484,0.2293686031826513,0.5610246920720982,0.4723553282368235
-1.4496928953992434,0.8267128238426084,1.5414610524630288,0.5141612858557162
-0.46212318889723264,-0.7161739239425314,0.17167427485176517,0.01146193538712528
1.5249488109964986,-0.2347905290644272,0.4838876260424013,0.2583778377607971
-0.2946690373241641,1.0577946839453254,-1.0153923894801007,0.862890551793355
1.0681665382699201,-1.2216904913177364,-0.7836671804539136,-0.24221080270482795
1.1464260194099087,-2.326424623586154,-0.16457950014044664,-0.8388353930032713
-1.0708937630907736,0.17832157721127162,-1.5225323585064967,-1.0045533623102314
-0.5178637721557753,1.272121353503338,-0.4332549700523659,-0.266723161005736
0.808951080858354,0.6744186937608576,-1.8492699145301197,-0.7528640779657363
1.1294302749099312,0.9798183574122242,0.9326545354373086,-0.035144069207799444
-0.8510211559452306,-0.9805629348512549,0.7800406417203701,0.41821347855444635
0.45540797474809963,-0.6376455996630964,2.319899584824214,-1.5331868637086938
-0.9632140914239709,-0.7267530071965621,-0.3638856984653336,0.7330012220400406
0.15820930420345838,-0.7454802036627006,-1.0998912615440544,1.5154802675066124
0.2296405237152011,0.4789317089635295,-0.5774119517410635,-1.1507634710091832
0.8908367817476697,-0.3537320146704495,-0.6598398871363106,0.8546750116507731
1.132908761227742,-0.5345397771329427,-1.7098670044466302,0.7199011196360544
-0.5001462641569707,-0.5324874736630103,-1.7068889860795282,-0.7641670444846542
-0.218071764564709,-0.05548875661908946,0.10450193773434305,0.8293148214216
-0.44890044170523163,0.7975405579419547,-0.5175165333849012,0.5673682654401302
0.5381988854864214,-1.4774989475210345,2.438908483941185,0.3465283927963804
-0.7798732681315812,0.4597723886283916,0.037495178605096026,0.8015013371985028
-1.6949496672362097,-0.18913787753571618,0.3748464373955854,1.1255949251388606
1.228725922442423,-0.9759684323858893,1.7902901692675521,-0.6324109254862662
-0.6160786852602748,-2.2712980834427077,-1.511325521574998,-0.9327037349525561
-1.2300476736954455,0.9276219089404891,-0.8825091361536256,-1.0173842078885782
-2.066963895415583,1.1290992813731888,-0.9332171182481914,1.5605728970920187
0.9620478892640297,1.033749310670877,0.9419622482687832,-1.0302957917531432
1.6598850801999383,-0.7455971247007768,0.12118698654341349,-0.6508552374812676
-0.2164017631551742,1.2371661323943084,-0.041963288840230505,-0.6169704526026655
-0.43983367405175433,-2.2630605368674646,0.2748200720848088,0.30790139331187266
-0.17885956248922213,-0.22325159506444908,-2.1964111833465956,-1.237838934157634
-1.4719076551129697,0.5421009358079283,0.4605614150923297,1.0579312556135938
-1.8098991764675054,0.41607121824482524,-0.9277701274206028,-0.7894082721148499
-0.11229663105232017,-1.4785470425689426,-1.84025734581283,1.9122616770258072
0.1756455757072547,1.7842282503506621,-0.4996957340616105,0.23991946839706443
-1.1786318878483781,0.4852178365312521,0.670377055548909,-1.5596441296957415
0.3843916054195502,0.4962896168790352,-0.7507495651952192,-2.0082653958004957
0.1045575784375691,1.3884017309685157,-0.70933838590461,0.6915461252374668
-0.8977840358457676,1.1898782084841193,0.10573385780257545,-0.06783932817974034
-0.8428028619035558,-0.7450074687020091,-0.10558377876906737,-1.0988462354893882
0.45556869655121446,-1.145869262293819,0.11611995145776735,0.2064335827722184
-1.7675077513446162,0.9530755595240544,1.2165115917434166,-1.0756385176981773
-1.281031586350203,-0.5935502464332909,-0.5845370786307444,0.9499208901811342
1.1356432171353583,2.011779701090041,2.40753570951611,-0.6936538959245384
1.0137373863179582,0.37356559683825735,-1.8628553768342322,-0.4483190765254069
0.8730746769527185,1.3343365724135239,0.46803743657029206,1.971598380641894
0.13889496413352315,-0.5435023749906562,1.3959279394927815,0.7142752957469678
