sensor_a,sensor_b,sensor_c,operating_load
1.4124011142052408,1.9650049549531023,0.4623946164748482,0.2463221589565167
0.3092106767467342,1.1074727966037385,0.7368976865320894,-1.3754170127080672
-0.23193744775656994,-0.15261252548049506,-1.096117759148112,-0.45166519482278356
1.3151519930031041,0.026160627732678764,0.7838863710233435,0.7388111634782948
-0.1321942226694313,-1.267568477625398,0.6659067445110772,-0.6415815642120598
-0.335695053306991,0.7503123633736148,-0.19098294503048024,1.1581955390583492
0.3666583407181267,-0.8965219767686728,0.7294780170974348,0.25262964382043
-0.6411309153951623,-0.8404670671255823,0.6499649060137045,1.3432379455796315
-0.8019296243667656,0.5408811229091199,0.3807116255042932,-0.6614857811259259
1.78250472390704,0.26369615964644555,0.5746357393376051,0.5778755816949918
1.0054606056720188,0.28447435932580145,-0.017423412925465818,-1.3781424377989204
-0.651983294251724,-0.14586119910673084,-0.829527774458589,-0.9248458412179706
0.5909264832181965,-0.1423134377260264,-0.34572152667601125,-0.33269656572427636
-0.07920289319972929,-0.18152994852073773,1.8145397530615448,-0.11332131879092606
-0.2045498092004751,1.5908723308455344,-0.473481068214752,0.8370563087239561
-0.5476050033869353,0.2181521691427099,-0.5694284531013569,-0.33306261350869465
2.3829366920645265,-1.0333130872692664,0.039850484525588224,-1.5671291772783285
-1.315152448424989,0.04017584851527423,0.9240142541860531,-0.1138000240273769
1.664257209630504,1.572152008484842,2.0058966731817662,-1.4633119764368103
-0.8896000561064363,0.3054786574533172,-0.6338944783201074,0.8415996810350128
-1.0680893900329747,-0.08582351573927734,-1.0500052052805917,1.6768748701858984
1.1482503974874223,0.28274925678024593,0.1938505339064277,-0.4161442942956867
0.09989209804147259,-0.5951832591304733,0.43943888615660365,-0.7636952091711263
-0.10976302743108599,1.0894481829072882,1.132487006005937,-2.534279778591645
0.48251400805994754,-0.40915746468669384,0.4742481743047397,0.2698296197669174
-0.48602695801685175,2.0479199272237802,0.20140073538865869,0.8633831996819872
1.6705950904025213,-1.7135665857595235,-0.5873175825201881,0.8111384574497253
-1.7336471433668021,-0.42720638869075583,0.6272522970589478,0.050997775117865546
1.7315987699702422,0.15953253618433375,-1.5913820658219446,-1.6946204200356807
1.9842579346804927,-0.1909398186514382,0.24985656634744105,-2.054116594172271
-0.6488576087014853,-1.3830921668708596,-0.6126000916442353,0.0473379613121611
0.35387224297787595,1.050865926548818,-0.4089704074103175,1.8315423335399383
-0.1677179479275516,-0.22637371630850414,2.13586320345287,0.7915377974142602
1.279284994332158,0.12489265472759359,1.0810687345127163,1.0132131277248064
0.26000117849394916,-2.078362476982959,-0.841884594398497,-0.33136911643191913
0.5024503977405776,0.24227971353218652,0.28615813465635254,0.5172486553781646
-0.8316022123863612,-0.1408862932337189,-0.0630577166197208,-0.18486806792460864
-0.2508476115255585,-1.0661108906392238,-0.4701818887725135,-0.7970184568957285
0.7603942978862324,-0.07080463506315056,0.6494297427865527,0.7694183830483415
-0.7832174375257951,0.45546735913834974,-0.07863868841580164,-0.2640513679815987
-1.1425080957414049,-0.3303603232840216,-0.10320854611935135,0.7805352202910041
-1.6720484713778634,1.6494730816983008,0.6571825654463513,-0.3402470021284818
-0.4860472304205925,1.7506481101487172,0.0847049206508403,3.0831895313722884
