sensor_a,sensor_b,sensor_c,operating_load
0.5414019833373588,1.233893961526202,0.15052699565127917,1.8035430178502627
1.7529163360489162,1.539459620258201,1.4641479537278321,-0.326057350010721
0.39181681628105736,-3.4058792624729843,0.6827301537571373,0.7409969137309955
1.475323932285732,-0.7485164214551427,0.9604596146978319,-0.6782036088650663
-0.26711661204723103,0.27999011918299643,0.22643007225431871,0.4471540052798847
0.4250637894341506,0.22703130427597965,0.061454472955242645,-2.508641082681638
-0.06275853387120431,-0.3876445298442902,1.097479991919899,0.9744146592190797
-0.10270213820689286,3.1490443819110974,-0.255820895581936,1.3750093987531047
0.08908142359317028,0.8171140073497298,1.1618749283884926,-0.18824574282282605
-0.8126323419553174,1.2317479131221005,0.17084830406576226,2.7780336784478514
-0.0005870563879370738,0.6470010701928254,-0.6525430423822842,-0.3218884917376008
0.5289772380219576,-0.22384187915751488,1.343244248840757,-2.2749632523820686
-1.147521659244631,0.8283612391254771,0.8487382608226576,-0.6286266288971619
-1.6537081318155338,0.582861550311412,-0.8883758040266193,0.43331740439501343
1.0178397193165547,-0.6992144693607861,0.9609887373647739,-0.13734642447515086
-0.17592817268780128,1.2191147495711074,0.6704306082435756,-1.0732660217999908
0.4680444858641436,0.5182966973590517,0.8620120026766677,1.6723743210108046
-0.3162377166614181,-0.6916844167447497,-0.8039270041139075,0.3818985441452145
1.0292820685091852,2.166023866148833,-0.3630561624534784,0.7420958105187866
-0.27839729100709143,0.2787895000902082,0.0737989785668122,0.8871072437372199
1.0026289198225034,-1.1009609066677213,-0.7329038987637629,-0.48116992816966253
-1.4021906839432818,-0.568300236153929,-0.1415189862500116,0.36380198359101285
0.20406269771482446,-1.2067867838093347,2.278254901020025,0.9749973261070497
-0.08276405287790475,0.21358808537554785,-0.875291206634555,-0.4505497506181628
-0.7077161401205635,-1.6092142934685303,-0.028980493542582447,-1.2947816268755492
2.1681050397512336,0.6874948762164524,-0.35748019899062655,0.8197506899360849
2.6791093397545174,0.9252479920787032,-1.149422210626696,0.6605612829174575
-0.8164798620234666,-0.7750327297587587,0.45661695382883083,0.6152851694744454
2.9109315194251097,0.7683786037680914,0.729986760960704,1.5194364800172928
-2.0577585507666547,-0.23214660313052646,-0.5571923786757086,1.039514478793786
1.6720835112498487,0.790540672385534,-0.4887344570489597,-0.5640176960577893
1.664406865703367,1.2479656145282523,-2.3000591111792374,0.01962134233219434
-0.555126735886763,-0.9011089246823937,0.5051075313796162,-0.7423759891277011
1.471441213284548,2.6275737379736195,-0.3963097311242674,-1.0169503925204813
0.07084572018740229,0.42863115550513287,0.1301131273978528,-0.5764774545002971
-1.0335110408396389,0.865026255405111,-1.2528203929824264,0.21145528115925422
-0.3329338685380562,-1.0621593698007314,-2.0672303938092433,1.071354132915684
1.5987737000200444,1.346426714645342,-1.1123741804488887,-0.34040724009981216
-0.21405529344547422,0.05641543644362476,-1.2867659236379947,-0.7065787811945318
0.7951300754632269,1.285439829358989,-1.1020367933948128,-0.9363005390114462
-1.0701737338312998,0.29355175106996256,0.48983975464417395,1.227707159676733
0.4398785046271809,1.8133284626009682,0.5361874946503888,-0.9465300976641441
-0.594295344911884,0.06596992375386374,-0.5759457283829992,-0.8557240544864234
2.288698307790656,1.9309995103774862,0.6431182245463115,-0.3600988154552591
-1.003400104585751,0.6672831137657185,-0.24136923490749687,-1.1030841728925571
-1.5800710767022859,1.2203017692576308,0.03405588447605176,0.5346840500806381
3.261592670104602,1.8252982884122728,-1.3214816624338206,1.70147985113009
0.8501720723398853,-1.0195474639454376,-0.713658174375821,-1.1100943244438513
1.230607318617741,-0.16749032217341023,0.9313162291153932,-0.1169696921725705
-0.39401267339406376,1.784187009028501,0.511782646486731,-0.6811019375704073
-0.9402324008952493,-0.495976851310047,-1.3429980226425675,0.7986294461953066
-0.5110111768218998,1.2199049489458464,-0.28653765256782904,0.46754592268115236
1.5890844799028048,0.3315874779371607,2.1863879181482813,-0.5081642980972597
1.8151037775125411,1.9302958840207307,-1.971551583134176,0.5085020859631595
-0.1564879764117195,-0.9940288739636568,1.0176614919171687,-0.47814881771185935
-0.9523651277085835,0.5065601932095152,2.2821453276535486,-1.0444192804910672
-0.06977545416662825,1.4947573167688804,0.8030818797493432,2.0525344528908933
1.4538779300583324,0.5289687021213655,0.09761514169923169,-1.4947760790505258
0.024080369905569415,-0.0004500447199825841,0.18455394684697107,-0.21169050036834988
0.8837633173738629,1.6523157672478195,0.9677622148620255,-0.10944615670550092
0.5848547008317858,0.11712329224680132,0.12264752789161092,-0.6319452407946479
0.8305814974087234,1.7449341521216066,0.8984739286307801,1.6616772780553342
1.7482212367845709,-1.490212775501263,-0.5245787587003664,-1.4543136106469587
0.22235716568343913,0.5033479051509029,0.299748249378306,-1.1086196294847666
1.3019025599050886,-1.0184542141622315,-0.8570616328285227,0.39428614310960086
1.237479251927135,-0.026013977537763078,1.5570008869362206,-0.04222607559463179
0.2770514609703456,1.2564748737678277,-0.09011696750915399,-0.40153243381749637
-0.17901099102614268,0.40510292856243124,-0.7155082609683686,0.0995590744202125
1.1628797873370633,-0.12420988789459178,-1.6163396295196157,-0.23202151105178523
1.3363892035372114,-0.3224013371637733,-0.36844903436417153,2.255918135737575
1.2282778425476497,0.9643209437589284,-1.0140388623718384,1.4507014373833271
-2.579719862792422,0.4906806070798817,2.998431513882359,0.5090422281804372
-0.01861145863260069,-1.0770646357815425,2.3356564063742153,0.9291795842951717
-0.7329688565924232,0.5193060681570418,0.21736487583063216,-0.8689226568559182
1.1164545945595434,0.4897432881603505,-0.8009570779747482,0.05071517988468682
3.2833374050193873,-1.1491221333761605,0.310758203509939,-1.1352457446063422
-1.1286342739158048,1.498419056920442,-1.0939275208180421,0.24422813826104606
-0.2726726405255987,0.44082344619771807,0.8311406731392763,-0.42006947123102834
0.33282327656372723,0.46891525874693196,-1.0774550113509882,0.8676085069670938
-1.7097063252082434,-0.46040491086597524,1.5564349836529314,-0.04512708256011172
0.2632438230258934,-0.28651396469625945,0.9624345700970924,0.5529129447333246
-0.4946425227123915,0.3238780164031727,1.1705448417699982,0.815912509509491
-1.288740256367555,-0.5140278713935007,2.099144022865099,-0.31229522348979377
1.3547010760848115,1.8586032568761854,0.30804411511795,0.8243926854584195
2.487049410663982,-1.2191770597628826,0.12362129654120918,0.15049991854479383
-0.2743815070933052,0.5596434967474155,0.9946881223274173,-0.3424187094499689
0.23501848381990487,0.5613542323375489,0.6189954584988077,-0.405802261773062
0.46105816462937466,-1.1637281883845119,-2.262126422409951,-0.49527870540867414
0.42620446730640416,-1.1328069475169058,0.7430982034679423,1.3052594900202512
-0.1121263787434231,1.8131131376862981,2.036251986376457,1.7203629901233959
0.583701443518456,0.2611889583294065,-0.9231483019751913,1.0572906078470214
0.6147418090447764,0.3730493841977566,-1.2658794640246176,0.8210444636188392
-2.3219159349726444,-0.5511142838487978,0.9814742589150097,0.010412133229569048
0.9135170425752708,0.10775965854873037,-0.9056887580203664,-0.2159788754022214
1.224306867455358,0.2121659931324205,-0.5165649267817458,1.133478623301515
0.3237406626368313,0.820305939513753,0.10500720240607148,0.0644504117271284
-2.3673572176150075,-1.165169016166055,1.328375333545844,-0.6305679997397787
-1.4089167528168864,-2.0882829858526257,0.9900067606796562,-1.8741259825875312
0.17723432857401453,-0.1560090437806312,0.18563162424418375,1.6394409139293387
-0.28957941977640556,-0.4657550773685495,2.658720243659222,-0.8739416985150749
1.4022266283204634,0.08572419038937677,0.2783358811649712,0.17646079818883248
-1.8832899915770356,-0.8565461945393474,-0.6323861414444792,1.5779331890418207
1.8359037743725939,-0.3972653551060291,1.0719561491212315,0.9540016919597324
1.3189239455924993,2.8798086432626864,-1.4314527513967619,-1.0826664263966275
2.151128014322287,0.7418850105051437,-0.18644784994130872,-0.37392052563676637
-0.04966007109627363,-1.2108158567127834,0.6924898528072634,0.2615534078274693
1.3423259445725446,-0.1602495613275395,-0.564486392778431,-0.9162536626286845
-0.01703071258443767,-1.8352930059689223,1.1927282901797787,-0.060579897543078215
0.4114024553064827,-0.4380009993338483,0.16219479003172096,1.2050041077540101
0.43452787329555254,2.418314104469221,0.29456533763677506,-0.2886783341447723
-0.28261794506278004,0.6665668023730282,0.8231563279992757,-0.42915741850487543
-0.36986373149085594,0.07737275917814797,2.5511087767085807,2.709522995006356
0.5544261353333896,0.45849178959709613,0.38725530448523904,0.07809686133561398
0.5512120965645617,0.07677500755664385,-0.6010364910622329,0.5419457676210887
1.0272505305613475,0.9231813109526634,0.663726534459112,2.249258374861474
-0.6581154616971783,-0.3327866833870218,0.943890199385288,-0.43376410325210824
-1.8415394701937107,0.106443134196537,-0.6249403866809743,0.1718786696980843
-1.4765346478718653,0.20047543875223162,0.9266131108714498,-0.3561737729417317
-0.9995453521381975,1.318409021789857,-0.8246368732602001,0.1743758137124983
1.4425184289764517,-0.3092622183208311,0.848755567912986,-0.9819375970398633
-1.1677544298115778,0.9680297776541276,-0.31393238249037003,-1.3260145821947347
-0.09554263787124279,0.14779421554511246,-0.9236667972755722,0.16002847316420898
1.512850499200519,1.0389820175666795,0.5167561784174499,1.1844547997219903
1.7449917197809295,-0.19130487248202702,-0.8415355401395337,2.7384213793545156
-0.3939187065188281,-0.29614883857023155,0.6824088689609044,-0.1167593718592134
-1.8126523098859497,-1.0418076942423944,1.1865876993070656,0.10026076269139869
0.7479814221029095,-0.1908492309578382,0.8494112394066903,0.7803330823417706
0.17211419671079414,-0.4855073426742522,0.8794998921782385,0.2738858698144126
-1.3138800858438744,0.246428854895831,-0.19339001021484445,-0.8570538278799237
2.0577522885627983,-1.8462614933174892,-0.7134505079841611,0.9761306791773698
-1.5013464145791586,1.591209738519276,0.6453906354488829,0.7017967617804761
1.4653490570084915,0.5614107881083643,-1.1051339614616142,0.8045841805909583
0.9400179778756436,-0.8804646113046636,0.5101921612419861,0.8619105848701266
0.401910206402201,1.134344261989635,0.2861771304515782,1.6079754523912138
0.009665218713154677,-0.7422684564145529,0.7727824522164473,0.8496966127128749
0.06769744181940054,-1.037001812347605,2.177404657338531,0.17004860308398506
-2.473941194370914,-1.5909332424459455,0.7303189898520316,-0.8142732670900057
-0.3376813276941423,1.4858219772084291,-2.097081853590928,0.20787628671305394
-0.649398273578936,-1.6861523294609255,-0.29237703013920213,-0.5122370484449228
-0.7351824747262109,0.6560392107790467,1.1363598637547891,-1.6914613025398122
1.3680134569438982,-0.8324908442102228,1.3489835313573182,-1.4577558646731883
1.0565891233017317,-0.8743349992897308,1.0069654512750967,0.19333275809444406
1.544739517714639,-0.03714951528744889,-0.5023679354008546,0.4235223708499798
0.3384913379165785,0.34711158426490174,-1.6595448230239238,-1.2993432867095722
-0.07573920810482307,0.4887952398085992,0.18958964933199668,-0.1818525026523388
-0.2831714244346626,0.5247438272345337,0.5075036013006944,1.2208090738275028
-0.20467257840026684,0.5071567872773696,1.4886847829917618,-0.16230364928597277
-0.06264129546152741,-1.074278007792216,0.758963505824228,0.03751063248381317
-0.968505384991453,1.2263304856965096,-0.7637795851647787,-0.5659863224223559
-0.8880005307801054,-0.39471914534469243,1.2284148984588852,-1.026481236520594
1.0283027243731524,0.1496921606999774,0.8216162614240454,-0.6767812378596442
0.11991491147678732,-0.8606136588270935,1.5011442843966163,-0.24018106529939257
1.1217621528326702,0.02588804307362874,-0.5883489737010938,1.3341846837042433
-0.950501250865864,-0.4980848834653955,-0.23228321606855837,-0.8916537672143557
1.136122567415388,-0.502235516431495,0.6681769425355557,0.7427354854992667
0.4748617620743085,-0.32604903374891436,0.7705128239742556,0.05815248120081305
0.7154545980928634,0.49002660105742324,1.19925690142059,1.5079674768310904
-0.9956863710935272,-0.6634164852228907,-0.7851335879614203,1.405800236641767
-0.13924505176059146,-0.7670198622305163,1.6291843619060344,-0.05737281870515265
0.35813924909390416,-0.7483441784311078,1.5109690325548093,-0.9394630700124801
-0.35175562014770534,0.4016725878678814,-1.173491993552017,-0.6335556564099872
-0.9091714626969863,-1.3593600606266785,-0.27217332423414986,1.6136476774852277
0.6526857412322052,1.5739274513838986,0.7890730890797002,1.8778242938421166
0.7443264005851198,1.9346292800137799,-0.6896148590718612,0.09326872245241369
-1.1196011142569549,0.1383250088390286,0.6569855449534199,-0.42318400264228084
1.315509835311286,-0.005943200813091715,0.335276074006771,1.7019978613536382
2.7601656756350947,-0.023611903872133494,-0.08498406556083948,0.6749632774531471
0.9196255794492583,2.1240904876713933,-0.4264557565539745,-0.007972904096544359
1.705792017941208,2.11107073318456,1.7226076757868982,-0.7011671645441333
-0.9011422415388223,-1.3073687614137446,0.12361357748745022,-0.17530504457483068
0.6505220678458223,-0.3873249182140399,2.0090494020749525,0.542827842791866
1.6069002383168125,0.23125787308417164,1.1186529971881929,-0.5628802841198972
-0.41054057419588075,0.4888682585196339,-1.03892121498938,1.4602012643997606
1.106656406085527,-0.5304872342752078,0.3917006322280888,-0.5824177816903915
1.1951455238378927,-1.5745819718886127,-0.6817259248146643,0.9214270411640497
2.2131384308809423,-0.9320021319788406,1.3528895709975328,0.4706159025708162
0.6954290300745929,-1.2243930578933035,-0.1590260084713019,0.6337741701566125
-2.2399591163029147,-1.5249923833221966,-0.34498861565434547,2.362633940836606
2.2909830960263986,-0.8969365364348988,-1.0127677412259486,1.1616475478802502
0.8894892990971865,1.839418272654519,-0.6497253822517397,0.8558508819584416
0.9440495396274342,-1.0789556863994052,1.9992740198910732,0.5037497182893631
1.5575764206904787,0.2621529445028534,-0.2212336735489022,0.1548472685521355
0.8972778004821487,-0.15894945735592356,0.22960331708023796,1.224685282741118
-1.8014429147372522,1.093568329763673,1.1155701330012189,0.5008692519599172
0.74775428423648,0.009280730122782133,0.08340033477979515,-0.786950682576242
0.42581916217685967,2.034082003306164,1.2289634673050378,0.2417405856372133
-0.021568468854759715,1.5191016456985849,0.3890054965660919,1.2497061930375508
-0.7122458224142835,1.0453637299510747,-1.2420406053708604,-0.6775291902758726
3.0635260376036277,-0.2794984975334618,-1.3106665874903214,-1.545686706495943
1.1534294636645166,-0.20985273814164881,-0.2352900199371806,1.6724016543881106
-0.349394774837982,-1.722556440517044,-0.496741212059831,1.6343418345361818
-1.0256979922061342,-0.5746443217599413,0.562735115785362,-0.23679393114619
1.5425315949081955,-0.5656805912113002,0.9265913905970843,0.20134605998553412
0.2553806028615834,0.04262734912382456,1.0567455948188889,-1.3207317349842005
1.5682061904014728,0.9526083595464578,-0.7404023896492757,0.7846639622546988
-0.8611527680782108,0.8255787550848656,-1.538891814890137,-1.3040999776127014
0.4825894089256171,0.8604147935821812,0.408383655323008,0.6550052733670632
1.32664922596468,1.0058676041051149,0.5278720696558202,-0.3273957048555185
0.7341203168011936,1.878476150531162,1.029171290073435,-0.5034076550921863
-0.4885345313258467,-0.5819977159678122,0.13300944041876053,0.14931035574827556
-0.17663513064543226,0.8915123246178296,-0.8526097110989997,-1.6425796799089492
0.7047970573923,-0.7444237144806718,0.18767685088533867,0.9300280984137748
1.100109137334415,2.3235348989050992,0.23610517443171583,-0.5384474338348773
-0.7082808496914165,-0.5658616931919692,1.1815413530653307,0.4289876631159111
-1.5170097380997574,-1.177520727984231,-0.8651108611426007,0.7527531865152979
0.06902173403391629,-0.32298530036526063,0.6100018492324631,1.289774648146608
-0.29756264266508325,-0.2521215398065495,-0.05915906376427296,-0.8550461089180691
-0.061996583598599025,-1.386119090699257,-0.848171679303877,-0.8866448474587981
1.0483766441328342,1.8193561672240508,0.9713402697014932,-0.3899559974951474
0.8261698335647554,-0.28793700006167977,1.9085494076100957,-0.0516152187521125
-1.7727764511351771,-0.7128547709579671,0.8152213707328102,-0.34407759139419725
-0.5219860201214742,-0.36124275943813056,0.1921860813666047,1.17243161465721
-1.39710726013977,-1.8567871480880402,-0.5717356327506751,1.7964330396449277
-0.15141486293001935,0.1971788308568891,0.4142671723733342,-0.8367318480940019
0.2519059293728825,1.8821840462342831,-0.20098368907715639,0.5083953410872881
2.102424779388442,-0.2477079234301607,0.3517959948415481,0.4178385529012064
0.9409070671529277,0.01895848115310883,0.7640072167984663,-0.8836971695595593
0.3277585212688554,-0.9092166794449356,0.7070997951158533,0.542947479967121
-0.4995921132438109,2.6869624475866485,-0.556350240263496,1.6467420049362078
0.4375152960494315,-0.05802490387277939,-0.7777176839107206,-0.16624790230755918
-0.6870552430955954,0.33784190206551595,1.8533103396146289,-1.8639055832977158
2.3369725268052806,0.22964429107622447,-1.3604747183413282,1.5091314336039552
0.6904503699819288,0.7133179408910273,0.8545298639517346,0.6248024142637693
0.9714539459661753,0.5758402275802781,0.46842408712072636,-0.015631828455909963
0.7998114853867433,-1.3833382936167176,1.0051714078242258,0.16131431655886314
-0.4835609840723625,0.8159807207536905,-0.6973553402002897,0.5333723681399343
0.6346873057290242,0.9966199325038229,-1.9472885632310786,-0.9569023323533076
-0.8906135655480795,-0.4744153952547885,-0.06630380290915405,-0.43041375435422347
1.544375476204705,-3.6080843819956834,-0.14298458583403337,-0.9950729701629423
1.1046555048610511,0.14412396707380531,-0.192584024683827,1.3608440435079956
0.2754664086375409,-0.1011288759919832,-2.124063308371969,0.9542012132755633
-1.7722755059773192,-1.530268264246619,0.31738289638296935,0.02801930399594081
1.1981464977854865,3.379271670861577,-1.380241355563638,-1.987095387680165
0.6322711053761776,-0.20847728139085606,1.042364579086456,-0.053579839017435904
-1.1514562777507822,0.6581524170199076,-0.7560057530053141,-0.027172832144019
0.0714412535617217,0.3535691932424136,-1.1637190184083503,1.3397420144853056
1.2473946928860205,-0.15578404345523625,-1.344944317139938,-0.7058778550748898
2.8292342788580385,-0.4212471556924824,-1.253176786583362,1.7534902394575735
0.8683066077357136,1.0170432400259939,1.112468295524588,0.18671083173942474
0.14129838302401862,1.336465904682653,-0.003324996150357168,-0.309528517460511
1.5383064836833555,0.15280977591445774,-0.30518043157548636,0.11148787415678824
-0.42379359545556505,1.5331908589366416,0.017023473525472566,0.20034291088301037
-1.8892778934532912,-0.4957998413985173,0.6340094379823741,0.5485483669438713
-0.646820959544921,-0.41692093026740706,-0.3537715041115529,0.7268736297656496
0.2783215141071822,0.03015427568016768,-0.34315479679291505,1.422679356078705
0.7135180053895214,1.686656035572783,0.01812770442189149,-0.23287746391960132
0.24532060175856363,1.0059018058956266,0.12264984935736054,0.002119295683596728
1.0110524577878397,2.0063493108584427,1.8754528030827657,0.726475318922945
-0.18498883808218966,0.8668008272677747,-0.7018344911105195,1.3636132356957649
1.8345674421560167,2.5094321694436945,0.8124915256455195,-0.5487703117931979
1.3014528126557094,0.06875095404061055,-0.2527869751775722,-0.2984571005984269
-0.6352778876847374,-0.6746462700189545,0.31830017043158737,0.7602051418938265
-0.06515971896400044,2.0208566263283068,-0.07811989728671401,-0.5333721593197905
-0.9397632474545391,1.9567165752648825,0.4951841732592891,-1.4446610670427524
1.598178110238032,1.1701841732224612,-0.15885795027807245,-0.5771413095586116
-0.6689894796222593,-0.7232695072432598,-0.26326754275051467,-2.4221244454827597
0.904964625339009,0.7124449647468075,1.323736054064619,1.1539662899014163
1.4640647936817583,2.521062442443833,0.9413580622927249,-0.26227615276668215
0.1470489765737743,0.2564202431971382,-0.35198947876762077,1.3631477810920798
-0.660580419119026,-0.9653630019616252,1.689705523774552,0.12412656113137978
0.9258511529016832,0.5472425137721624,2.7572446497883645,-1.0996803571793237
0.3117406750297844,0.2853118250842137,0.3214286511402767,0.5048710019273053
-0.9635156512540112,0.10923046027540177,0.93596774425245,1.2134599339363303
0.11885014404250749,0.4346980517030803,0.21921904319888497,0.6517872193009664
0.3376296395892577,0.9042461140113758,-1.471662877131099,0.2510158050388394
0.5567629868574502,-0.2551517046501828,-1.106453239386587,1.716579121411689
0.6892504763700544,-0.8617621150038192,-1.463455594697316,0.20320268073969266
-1.040224000374271,0.608663018148038,1.3759720977152243,1.3074183602134002
-0.14540855244223924,0.3848636031093031,0.5607380200757447,0.4047289121036277
-0.7848203549191464,-0.5105527872387549,1.1804372404116712,-1.6536572085373034
1.7390810324855326,1.5187331588114636,-0.9880853758405465,0.5872479067863393
-0.7645088942873626,-0.2630961514832144,-0.5405544882397134,0.04813232391142401
-0.9310024010934758,0.031657967924249866,1.752269005571702,2.0106470203519695
-1.7297586623054506,0.9503343542254888,1.0952815060184238,-0.6376367180474399
0.6150643662975904,0.013785313342682376,0.05521538661594991,-0.04458371763471622
-0.4184749388881701,1.081208414617356,-0.12918431092069846,0.38185950961650267
0.5940445117464531,-0.4077083078723932,-0.7559338202246165,0.8870949444786532
-1.3231667067586417,-0.9609299558351302,-0.5065062677750441,0.06949042624564436
0.3407501913516122,0.6831458831663241,0.5192638651934977,-0.2832738758003739
-0.8099503456971225,-0.25808933174032167,0.7982765658755542,0.36226917661016
0.15596764842896566,-1.6126398394277524,-0.13633257802283041,-1.1072761453841145
1.3992957274217332,0.009626809632968941,0.7504510124389915,0.08737202797624415
-1.3553643822668808,-2.6246789995969504,-1.740264598732002,0.5537331270452841
0.11067234460153773,0.4386816102725296,-0.7105259076869103,-0.12880940438990565
0.2620860197958266,-1.1491277553121741,-0.20539573347792936,-1.1178084018911068
0.18343940774360562,0.7420428602172842,-1.0095000906913145,0.5742482075620433
-0.8131060231056547,-1.6610145233202152,-0.10226644711214097,3.148415597192918
-1.3748017628615212,-0.01859871825661244,1.3010087749193842,0.4565626323526205
1.6729712482687331,0.2580523280014927,0.698266006283143,0.9198949682986104
-0.23911383380618065,-0.21125391602060492,0.04661974073738215,-1.2464018251696136
-1.6789026610038587,-0.36458397031229284,1.0767608903550987,0.43861981735209465
2.396831468319546,1.6049476686852062,-1.2670547269251182,-1.0855433279759044
0.05093421139168522,0.5576209202001458,-1.0041536641033855,-0.23398208662813239
0.9189142576598767,1.1688879546066966,0.11322545412207763,-0.8676112153370162
0.877650482926603,-0.8227394602858681,-0.5334703212609873,0.9956123215513235
-0.4210269523537028,-0.1408879617660951,0.6624731773797938,0.25473535146469994
1.3975402834753852,0.7438998733803193,1.7108310349158289,-0.39110733109131435
-0.29771641540542704,-1.5596506233281584,-2.0378354897660564,-0.4038358315262882
1.0712234708934039,-0.2536794544497334,0.8125999133565935,2.36954000341212
0.030462610183096456,-0.9234834380034284,0.9860039331534498,0.8095959822517842
