sensor_a,sensor_b,sensor_c,operating_load
1.403897234486193,0.9070171708536291,1.6012949478375422,0.08963693382832601
0.4876653154844159,-0.07082111214780301,-0.9015987298558107,-0.19025002508645014
-1.3294817858254164,-2.553125552698472,-0.008682111932594576,-0.49375290706882274
0.5287366065617286,-0.2158952319877522,-0.5601674558975551,-1.0326864061767724
0.5284290205797502,0.37700729793786714,1.7387219751325405,0.2697085205071279
-0.6589119799264914,-0.4057930946731864,0.15176798000525332,-1.016838673704656
-0.374868628114113,-1.2232440726481202,0.5859376922894789,0.43916664783502096
-0.15520149327419838,0.9212356449140713,-0.17479334673279456,-0.01740420952805109
0.7646670686459992,0.2002809150877643,0.7819220212841166,0.3073057984348594
-0.06810914700151818,0.6754349225618017,0.7909557258344605,-0.6953262197619118
-1.9489920833602277,0.9368321650104413,-1.0129115494448429,-0.3354917657824878
-0.2728368968442022,1.538797007180266,0.4386518349675031,0.9930295272393674
1.0896221792231067,-0.9928710000744914,0.531605620751103,1.4219167603307727
0.26440724255205345,-0.13753897755925293,1.024267287507477,-0.6160768270084885
-1.39485741700483,-0.5819574836036685,0.6490229410595688,-0.7374539103030042
1.8634729892478221,-0.9502453540588573,0.13683957812449746,0.7167223010728877
0.3129872649686914,-0.9296694543438089,1.2793834183152952,-1.0538970849825449
-1.1628543271200513,0.2159724999812947,-0.3729957850809961,-0.7414783720231005
-0.5615443625315119,-0.8219836565281646,-0.36563893725901253,-1.497872584761716
-0.39508050050214766,-0.19171607638146185,-0.929639337905712,2.1180942431993786
0.9851082612136086,-1.04300647025199,1.5272853062817169,0.3411728946320308
-0.40837869309213176,-0.8258811523918345,-0.6516692338291261,-0.19565644979126234
-0.9012312144889685,-1.719840631356284,1.1000688222652506,2.0737501789473876
0.8102008691952476,1.2154300401071974,1.1534581599541367,-1.0802012019838045
-0.5223487505885365,-0.01207330722046951,0.6008442170019798,1.011517534203844
0.636198836727904,0.35332733319834114,0.12423395344106616,-0.4934358353990161
-1.5960621839668507,0.8733732279740579,1.1326172533724423,-1.1464074010886012
1.142499102780967,-0.2970869616331075,-1.7330366610086472,0.799083343629685
-0.7282260551850818,0.17265559050975463,-0.39958625171025497,-1.9617989699562992
-1.9290824189546683,0.022688738055056737,1.1213276001643233,0.5780720722177697
-0.029627142020321903,-1.3868526264256913,-1.171750525622128,-0.7049997414154132
-1.3015299974283,0.6523625163165218,-0.15882782201146892,0.7928294983218678
-0.34829417941741275,0.8453471276011946,0.3762417975278562,0.0707390572217038
-1.6658396023172768,0.5048198115353802,-2.4894798009976635,0.1397147624708788
-0.7204932457514345,-0.11376354831809865,1.7487379888343335,0.7375737299362457
1.6183657565090823,-1.1720104741522315,0.14090341691799507,-0.39624934748049623
-1.3730672941855016,0.29147121790255953,2.8454244231010186,-0.9414207090671902
-0.7781283158378072,0.06653164104656459,0.0651589356042929,0.658457264655362
0.5035365016539555,1.417552584275943,-0.8702344654507377,-0.8268590865637193
1.0253919750238356,-0.10639982176415896,-0.6142548780975219,-0.2951407148902548
-0.139729415712079,1.8051422596729896,0.664168413047399,0.6676299123966087
-1.2554571718899261,0.11326977106738523,0.09157507217493763,1.0030863153363883
-0.9815988724476241,-1.3717768138172561,0.1376903425804742,0.4929605057876729
-0.2042341794402597,1.4228359918708342,1.0893262282557923,0.8493845843617787
-1.308677224969948,-0.6006835906068858,-0.12687329186625898,0.07309041674648571
1.6817409298743413,1.0868637173011997,-1.5823929645814434,-1.0678644615940946
-0.5921352176567957,-0.8678514634488103,-0.9812752924550276,-0.6393741117467675
1.0559804666720953,-1.0287912417420442,-0.24558853903556857,0.08353493183195289
0.9618308732133125,0.4844186629602837,-1.3997260630157318,-0.49888094254952287
0.17254572671517052,-0.6995887127227556,1.8319995288718163,0.8581362676919392
