sensor_a,sensor_b,sensor_c,operating_load
-1.1588717762325993,0.3796210340612075,0.5469022048673107,2.0844522585133043
-0.5275900770813228,-0.12111303710357355,2.00181458485603,-0.6591791261335845
2.355590347709694,2.779666590520765,0.3037489603117578,0.9380894102504879
0.4279962417188148,0.6739889802683641,1.1972166204561243,0.4483975596532417
0.06286557103253954,1.0240908389222692,-0.791843325912874,-1.4551748443537753
-0.6208652449470518,0.20124880962736552,1.0168284317717724,-0.5992602091917935
0.248507979158277,-1.5369239204020784,0.8875552948477824,0.7032379231328781
0.28653485443400917,2.133313806527423,0.5034817819062616,1.697647787855545
0.9987330595543565,0.1003526510366323,1.8431567017028334,1.7482506691790118
0.7874384568128112,0.5628822680149227,-0.17690631369268897,-1.4723785648861019
-0.3007683562769152,1.0804885246681595,-0.4605763241115415,1.266113341871754
-0.2736516332920427,0.007484634196788187,-0.06055890102529507,0.906271175960882
-0.232362397009603,2.1469031174441477,-0.6488136558470462,-0.6322024907435961
-0.10590094170180883,1.1507558043532236,0.35010804653320615,0.5327261768138765
-1.0062639036356043,1.06144153412366,-0.04793274922303212,-0.4527657170736892
-0.44278638592229214,0.538646039319399,1.2852170239475698,0.6589442201492746
0.4842668851418849,1.1715755699415795,-0.25645274532232476,-1.010006663280643
0.26166361092089946,1.4496621818432276,0.27532002042325354,0.21722284149715512
0.2669666106577818,-0.038138896191635685,1.8628546453441768,0.08200538018439159
0.14968807292650374,0.12349694528087095,0.9008439005835852,1.7595584995751072
-1.0453486556097238,-0.04326492381063543,-0.07955790183377115,-0.8321928919974588
1.824803201543278,1.34247912022122,-0.9759030347545811,1.2311887402069537
-0.14845018928398648,0.2576291739878247,1.4592200920364482,-0.3012588102713858
1.9799876078746648,0.15406658996737563,0.4730253807454291,1.9740605365546646
0.10253013113650669,0.9917909606269947,1.4869685171380669,-0.9034970032953235
2.826412413412925,1.8646799234554505,-0.3247096301649709,-1.111517746459358
1.5109545617519637,0.5688042338278214,2.1078260867768153,1.7554425570947587
-0.22286408405098215,-0.42004945444555775,-0.596368555065923,2.230279198119283
0.7201756709182046,0.3729408548020797,-1.0767613803648568,1.2566690054897518
0.1708800768446898,-0.06103324902239948,-0.6869723897999361,-0.5275998331175206
-0.6643507882327654,-2.0688221887220735,-0.0022379120124813023,-1.4724240302569582
-0.9636148139303305,-0.1593664510806342,-1.3373336220613352,0.06209441950373841
0.8039906762196973,1.273054812038557,-0.9785946090013861,-2.2819249672561286
0.6463219421725321,1.2988657683963658,0.295585174335236,-0.05072663383056439
0.05856157177974568,-0.2537933689860675,1.3300501396863744,-2.2300483729547924
-0.2840951209834257,-0.39265745472024405,-0.8812283868690501,-0.02162502316707804
-0.5846252506044866,0.762095945642889,0.1510135491705249,-0.5796809270488582
-0.9821757782865078,0.3455145988255397,1.255094151590183,-0.22797306452399993
2.4575063165239177,1.8345465496845648,1.962530794540964,2.271405968649658
0.6157597206242545,1.8756811737724275,-0.5335287780435677,2.03738818472507
0.4931057002462177,1.479011772379829,-0.00941739662821131,1.9721936233223116
0.14222018216006638,-1.037247437642145,1.5774578073759737,0.038308342839898854
-1.580669736303581,-0.2841455627147903,-0.43076505001346244,0.30251129228427864
-0.0020265380094553753,1.404778653482981,0.4130083755392929,0.8970294911749224
-0.1430575878374669,-1.117519814048959,1.0202926219163577,-0.7069699796721485
-0.33949791617430314,0.34812091453800964,0.7110512038648654,1.5656432232054287
0.01003765420664876,0.39406625004407325,-1.2818836184475073,-0.26559810526157657
-1.8590076714082633,1.1391863276200465,-1.2561359565638186,-1.181704024209645
1.9594961910082613,0.8205356622180509,-0.6168675433963,-0.952652152937313
-0.25978749547820945,0.06366048462550374,-0.20936207726967646,1.0129993310863106
-0.007878535391189545,-0.0637861842858499,-1.0543995583766879,2.2013570819414148
-0.4462881141244164,1.818827213175409,-2.9476357585600543,-1.0043891398238325
0.9668909808391162,-1.1675144925413425,-1.1015791026632265,-0.07898091667285767
0.014620154084113962,-0.3100630476354408,-0.7257378051452471,0.36954540349894943
0.08377825102848738,0.8236866542232137,1.6268682267232362,-0.6696376566196505
-1.4801812889934083,-0.0368737655996518,-0.7302387335140369,0.5871048011820457
-1.2318467778382631,-1.3140635244662953,0.7743718477459067,-0.27664748203953926
0.14737974978191246,1.1606595490223945,0.9788414541786746,-1.0656531222302423
-0.33783772018409364,1.210227123007587,-0.725587940807841,-0.6102205481041116
-0.6231828517625562,1.2042767867530502,-0.8725648478466762,-0.46417429814042366
-0.01755578815752326,-0.25371951044028906,0.41053654321224586,0.7927015318124035
-0.06327820083686894,-0.410752791035067,0.09702193593053696,1.0027622493936885
0.5340901654621052,-1.0854928080736361,-1.0679937501610335,-0.8403348133776464
-1.0100469711963862,-1.139319422572359,-0.8378413566701677,0.03790723900067132
2.0332775131850536,0.37184418430409827,-0.7828718182303122,0.2628084731788486
-1.3740256463739997,1.4512581314627777,1.1257741909038876,0.0073240681963025744
1.0821906199025415,1.6856968808919863,-0.97334730198021,-0.39744250082142785
0.3001066105416065,-1.617001339049362,1.4595575140691732,2.143206048222097
1.132507542796279,-0.2716367020361934,0.21946201180825925,0.4325208928640666
