sensor_a,sensor_b,sensor_c,operating_load
-0.015602273588188506,1.1270375254953655,0.028175438925627586,-0.413909028807857
0.229967625576919,-1.3417240285723384,0.3797725350467701,-2.638855730343841
0.7423890506657651,1.9204121004144545,-0.6184660993881147,0.0160777210079617
-0.9179119672812285,1.359897608881818,-0.15290008787062065,-1.1921779525618432
1.5709006236307947,0.05863131540167047,-1.3513242621453734,0.9288687463674041
0.3226371016680278,0.12379652112601898,-0.9151977580756357,-2.011860302046456
1.2507173174571802,0.14656933279268175,-0.4465957113494462,-0.48148349857994305
-1.779617605402502,-2.6716156054888986,-1.6026547381042504,-0.619093310239126
1.165209338777112,1.1655299087715811,0.8013014168898723,-0.998531829848159
-0.6760617794914678,1.06820837544355,1.2867368165710862,1.7477498058851437
-0.11679775504893584,-1.1121211517724987,1.953200079690868,0.40396196870208545
0.560238043514965,0.7080476329531035,-0.24717785507377446,0.2610253312859179
-0.5689416432037951,-1.3741526101383035,-0.11053531632746255,-0.16022538659020016
1.201111017035138,0.8820927329869848,1.274813637354148,1.5662324761488062
1.6309160598973118,-2.409701335004862,-1.1204672835935865,-1.3856023641029558
0.7783924492515045,-1.0190427955100796,1.2710627328542574,0.2638850995577585
-1.6713506004809913,-1.4823779505634904,1.7953748135987246,-1.8496526101851753
-2.3994118855921225,-2.0258811366842835,-0.4726608926413425,-0.26793966820551623
0.6821733154327518,-0.6446189539422088,1.2659535913154047,1.808340017242583
-3.0529199335040116,0.2415439414553642,1.214516150377374,-0.6862877908705568
-0.47901879233492556,-0.44351708325025835,0.3818454921978519,-0.4041705662109818
-0.06027658715126024,0.18418426709202068,0.1444777698153953,-0.23000855818788749
2.164269939434614,-1.6022931318604412,0.9502834472351104,-0.05267121812662984
0.02886897273273613,1.2336872617308778,-0.8078437551728289,-0.08848094805818289
1.58955508076266,-1.1242424274441685,0.9011279158100568,-0.942551027805217
-0.034245989317708954,-0.8493157142873907,0.7157298240339799,2.134312383819839
0.3120285276101841,-0.564951223469965,0.21922181107087402,0.802630701580165
-0.10919884483797808,-2.45253335645797,-1.1649246612466535,-0.13924343139355547
-2.15821664211529,0.2080535670713212,-1.4796373632162192,-0.9960483985888432
-0.38496638514153597,0.6085903350148513,-0.4099643051559803,0.1140127277081534
-1.1613749624841507,0.020599554942594307,-0.4816982192750615,0.7610338351140699
0.44144339514702347,-1.6168955036525534,-2.281109820629037,0.8320096926354604
-1.6643966676006914,-0.04693759356292037,-1.293908011999638,0.3330620243775469
0.38835237095825886,1.0751498007279183,-0.7004528803342737,0.7223497497603905
0.4109809066884998,0.030549907828069437,1.2148517521224889,1.4779004144225327
-1.4279271020274595,-1.013675973111192,-1.2627759760008743,-0.5668842363839178
