sensor_a,sensor_b,sensor_c,operating_load
0.34282922224027373,2.987866640071232,-1.2759941554166245,1.1864790786450834
-0.25464302318555276,1.4385137725783266,-2.505440734377481,-0.7685187870790926
-0.7857381150842578,0.6358523344366531,0.1386428226722808,0.25413869776901576
-0.29382697079245934,-0.27597425276943044,-0.8127065755507454,0.872343019424802
-0.5407307372443854,-0.2247019963040516,0.5714168195092124,0.16459488220910864
0.5166666439499609,-0.2120371093300394,-0.6213646176877297,0.5601890133472172
-0.00439312629355737,-1.8686430868102026,-1.3849398334454208,0.6095374499343934
2.9619580319625305,1.0678530669611332,0.20426047297056688,-0.037789034268348676
0.7379631881284274,1.238409118995119,1.1326420930129415,1.165974244009556
0.71065444178462,-1.7194285180309343,0.7006573008410064,1.292204681418156
1.6590604401335978,1.0374752718237823,1.4951195443626384,-2.02036591925913
0.1687565445075291,0.8973743788808007,-0.7830380350025068,-1.1317021201011785
1.964707916856557,0.16341675143532636,-0.33585888645733797,0.9869744961046184
1.02165174859027,-0.02041141002842836,-1.1595645491886002,0.2883817556396847
0.17756895411950505,0.2905730977483286,-1.824622168914623,0.12600124826990605
-1.6819642623731177,-0.9151300233545195,-1.4216513693154424,-0.48151279415285364
-0.5536574033745764,0.19386322508686055,-1.6569765857174608,0.7094352599834439
2.0752294857003895,-0.027739363477628787,0.4651976435769637,-0.42180143806282033
1.343537956631169,0.2729970516569998,0.6070438052853829,-0.0410405489769092
-0.38155012670895205,0.29791106285975266,1.7123979947808114,0.20097366333364483
0.3838686270819454,-0.5294215371374703,-0.08913082133389033,2.2034882817674815
-0.6372471891771292,-0.5764644239669119,-0.45726131834873307,-0.8092508157168056
-0.7150568462515501,-0.12560970560314286,1.9821511171388944,0.7227227003194177
-1.0854911538316334,0.26124938437119355,1.2248077056646605,-0.607519120811209
0.5518863005202203,1.0988054182271048,-0.35225482750642334,0.24435825227251534
1.2505666571667065,0.8324797821538769,-0.01765740872330071,-0.6374218397329205
0.5887714753541619,0.0521744506277725,2.200006484969174,2.1573351098175477
0.16503401048879462,0.5624195923265204,1.1276789949589159,0.6429364328068669
-0.4110254667251858,0.04468294943108041,-0.20747281703972179,-1.2799185326457474
-0.7946282338666291,-1.0894271751807059,-0.17449268037894153,0.8340552067390926
